
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0076","0.0019"
"0.2000","0.0259","0.0093"
"0.3000","0.0427","0.0178"
"0.4000","0.0595","0.0203"
"0.5000","0.0761","0.0204"
"0.6000","0.0928","0.0206"
"0.7000","0.1096","0.0210"
"0.8000","0.1261","0.0216"
"0.9000","0.1429","0.0213"
"1.0000","0.1596","0.0224"
"1.1000","0.1761","0.0236"
"1.2000","0.1928","0.0279"
"1.3000","0.2095","0.0342"
"1.4000","0.2261","0.0420"
"1.5000","0.2428","0.0492"
"1.6000","0.2595","0.0568"
"1.7000","0.2760","0.0638"
"1.8000","0.2927","0.0711"
"1.9000","0.3094","0.0786"
"2.0000","0.3259","0.0867"
"2.1000","0.3426","0.0958"
"2.2000","0.3593","0.1051"
"2.3000","0.3758","0.1151"
"2.4000","0.3926","0.1265"
"2.5000","0.4092","0.1380"
"2.6000","0.4259","0.1504"
"2.7000","0.4426","0.1624"
"2.8000","0.4592","0.1745"
"2.9000","0.4759","0.1874"
"3.0000","0.4927","0.2004"
"3.1000","0.5093","0.2133"
"3.2000","0.5261","0.2269"
"3.3000","0.5429","0.2401"
"3.4000","0.5594","0.2535"
"3.5000","0.5761","0.2671"
"3.6000","0.5929","0.2812"
"3.7000","0.6095","0.2953"
"3.8000","0.6262","0.3102"
"3.9000","0.6429","0.3252"
"4.0000","0.6595","0.3401"
"4.1000","0.6761","0.3553"
"4.2000","0.6929","0.3708"
"4.3000","0.7094","0.3860"
"4.4000","0.7261","0.4012"
"4.5000","0.7428","0.4165"
"4.6000","0.7593","0.4318"
"4.7000","0.7760","0.4470"
"4.8000","0.7927","0.4622"
"4.9000","0.8093","0.4770"
"5.0000","0.8260","0.4913"
"5.1000","0.8426","0.5060"
"5.2000","0.8592","0.5211"
"5.3000","0.8759","0.5362"
"5.4000","0.8926","0.5510"
"5.5000","0.9092","0.5663"
"5.6000","0.9260","0.5816"
"5.7000","0.9425","0.5969"
"5.8000","0.9592","0.6122"
"5.9000","0.9760","0.6281"
"6.0000","0.9926","0.6436"
"6.1000","1.0093","0.6595"
"6.2000","1.0261","0.6752"
"6.3000","1.0427","0.6904"
"6.4000","1.0594","0.7064"
"6.5000","1.0762","0.7219"
"6.6000","1.0928","0.7373"
"6.7000","1.1095","0.7527"
"6.8000","1.1263","0.7682"
"6.9000","1.1428","0.7834"
"7.0000","1.1595","0.7987"
"7.1000","1.1762","0.8140"
"7.2000","1.1928","0.8295"
"7.3000","1.2095","0.8447"
"7.4000","1.2262","0.8594"
"7.5000","1.2427","0.8674"
"7.6000","1.2594","0.8814"
"7.7000","1.2761","0.8967"
"7.8000","1.2927","0.9113"
"7.9000","1.3094","0.9265"
"8.0000","1.3260","0.9416"
"8.1000","1.3425","0.9566"
"8.2000","1.3593","0.9719"
"8.3000","1.3759","0.9857"
"8.4000","1.3925","1.0005"
"8.5000","1.4093","1.0161"
"8.6000","1.4259","1.0314"
"8.7000","1.4425","1.0467"
"8.8000","1.4593","1.0626"
"8.9000","1.4759","1.0782"
"9.0000","1.4926","1.0939"
"9.1000","1.5094","1.1099"
"9.2000","1.5260","1.1257"
"9.3000","1.5427","1.1416"
"9.4000","1.5595","1.1582"
"9.5000","1.5761","1.1745"
"9.6000","1.5928","1.1908"
"9.7000","1.6096","1.2078"
"9.8000","1.6261","1.2245"
"9.9000","1.6428","1.2418"
"10.0000","1.6596","1.2600"
"10.1000","1.6762","1.2781"
"10.2000","1.6929","1.2969"
"10.3000","1.7096","1.3164"
"10.4000","1.7261","1.3365"
"10.5000","1.7428","1.3572"
"10.6000","1.7595","1.3787"
"10.7000","1.7760","1.4007"
"10.8000","1.7927","1.4233"
"10.9000","1.8093","1.4460"
"11.0000","1.8259","1.4693"
"11.1000","1.8426","1.4927"
"11.2000","1.8593","1.5167"
"11.3000","1.8759","1.5408"
"11.4000","1.8926","1.5650"
"11.5000","1.9092","1.5896"
"11.6000","1.9258","1.6145"
