
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0004"
"0.1000","0.0091","0.0002"
"0.2000","0.0271","-0.0001"
"0.3000","0.0440","0.0000"
"0.4000","0.0605","0.0000"
"0.5000","0.0772","-0.0002"
"0.6000","0.0940","-0.0001"
"0.7000","0.1105","0.0000"
"0.8000","0.1272","0.0001"
"0.9000","0.1439","-0.0001"
"1.0000","0.1605","-0.0002"
"1.1000","0.1772","0.0002"
"1.2000","0.1939","0.0004"
"1.3000","0.2104","0.0011"
"1.4000","0.2272","0.0023"
"1.5000","0.2438","0.0032"
"1.6000","0.2603","0.0043"
"1.7000","0.2771","0.0054"
"1.8000","0.2937","0.0067"
"1.9000","0.3103","0.0079"
"2.0000","0.3270","0.0084"
"2.1000","0.3436","0.0092"
"2.2000","0.3602","0.0101"
"2.3000","0.3770","0.0108"
"2.4000","0.3936","0.0111"
"2.5000","0.4102","0.0115"
"2.6000","0.4271","0.0123"
"2.7000","0.4437","0.0128"
"2.8000","0.4603","0.0133"
"2.9000","0.4772","0.0137"
"3.0000","0.4938","0.0144"
"3.1000","0.5105","0.0152"
"3.2000","0.5273","0.0158"
"3.3000","0.5439","0.0166"
"3.4000","0.5605","0.0172"
"3.5000","0.5773","0.0182"
"3.6000","0.5939","0.0189"
"3.7000","0.6106","0.0197"
"3.8000","0.6273","0.0203"
"3.9000","0.6438","0.0213"
"4.0000","0.6605","0.0220"
"4.1000","0.6772","0.0232"
"4.2000","0.6938","0.0243"
"4.3000","0.7105","0.0254"
"4.4000","0.7271","0.0266"
"4.5000","0.7437","0.0281"
"4.6000","0.7604","0.0295"
"4.7000","0.7770","0.0310"
"4.8000","0.7936","0.0318"
"4.9000","0.8104","0.0327"
"5.0000","0.8270","0.0332"
"5.1000","0.8435","0.0331"
"5.2000","0.8603","0.0335"
"5.3000","0.8770","0.0336"
"5.4000","0.8936","0.0336"
"5.5000","0.9104","0.0336"
"5.6000","0.9270","0.0337"
"5.7000","0.9436","0.0341"
"5.8000","0.9604","0.0342"
"5.9000","0.9770","0.0349"
"6.0000","0.9938","0.0353"
"6.1000","1.0106","0.0361"
"6.2000","1.0271","0.0374"
"6.3000","1.0438","0.0389"
"6.4000","1.0606","0.0409"
"6.5000","1.0772","0.0429"
"6.6000","1.0940","0.0457"
"6.7000","1.1107","0.0477"
"6.8000","1.1272","0.0498"
"6.9000","1.1439","0.0520"
"7.0000","1.1606","0.0546"
"7.1000","1.1772","0.0568"
"7.2000","1.1939","0.0588"
"7.3000","1.2105","0.0615"
"7.4000","1.2271","0.0640"
"7.5000","1.2438","0.0662"
"7.6000","1.2604","0.0690"
"7.7000","1.2770","0.0713"
"7.8000","1.2937","0.0738"
"7.9000","1.3103","0.0763"
"8.0000","1.3269","0.0791"
"8.1000","1.3436","0.0816"
"8.2000","1.3602","0.0842"
"8.3000","1.3769","0.0869"
"8.4000","1.3937","0.0897"
"8.5000","1.4102","0.0923"
"8.6000","1.4269","0.0951"
"8.7000","1.4438","0.0976"
"8.8000","1.4603","0.1004"
"8.9000","1.4770","0.1031"
"9.0000","1.4939","0.1059"
"9.1000","1.5105","0.1083"
"9.2000","1.5271","0.1112"
"9.3000","1.5440","0.1139"
"9.4000","1.5606","0.1168"
"9.5000","1.5772","0.1197"
"9.6000","1.5940","0.1229"
"9.7000","1.6106","0.1255"
"9.8000","1.6272","0.1287"
"9.9000","1.6440","0.1318"
"10.0000","1.6606","0.1347"
"10.1000","1.6772","0.1378"
"10.2000","1.6939","0.1406"
"10.3000","1.7105","0.1435"
"10.4000","1.7272","0.1466"
"10.5000","1.7438","0.1496"
"10.6000","1.7604","0.1525"
"10.7000","1.7771","0.1555"
"10.8000","1.7937","0.1586"
"10.9000","1.8102","0.1612"
"11.0000","1.8270","0.1640"
"11.1000","1.8436","0.1670"
"11.2000","1.8602","0.1697"
"11.3000","1.8770","0.1728"
"11.4000","1.8936","0.1756"
"11.5000","1.9102","0.1782"
"11.6000","1.9271","0.1812"
"11.7000","1.9437","0.1842"
"11.8000","1.9603","0.1870"
"11.9000","1.9772","0.1897"
"12.0000","1.9938","0.1924"
"12.1000","2.0104","0.1955"
"12.2000","2.0273","0.1983"
"12.3000","2.0439","0.2011"
"12.4000","2.0605","0.2036"
"12.5000","2.0773","0.2065"
"12.6000","2.0939","0.2094"
"12.7000","2.1105","0.2122"
"12.8000","2.1272","0.2150"
"12.9000","2.1439","0.2177"
"13.0000","2.1606","0.2203"
"13.1000","2.1772","0.2230"
"13.2000","2.1938","0.2259"
"13.3000","2.2105","0.2289"
"13.4000","2.2272","0.2310"
"13.5000","2.2437","0.2338"
"13.6000","2.2605","0.2365"
"13.7000","2.2771","0.2395"
"13.8000","2.2936","0.2422"
"13.9000","2.3104","0.2448"
"14.0000","2.3270","0.2473"
"14.1000","2.3436","0.2500"
"14.2000","2.3604","0.2526"
"14.3000","2.3769","0.2552"
"14.4000","2.3935","0.2579"
"14.5000","2.4103","0.2604"
"14.6000","2.4269","0.2627"
"14.7000","2.4436","0.2655"
"14.8000","2.4604","0.2680"
"14.9000","2.4770","0.2704"
"15.0000","2.4937","0.2730"
"15.1000","2.5106","0.2754"
"15.2000","2.5272","0.2779"
"15.3000","2.5439","0.2807"
"15.4000","2.5606","0.2832"
"15.5000","2.5772","0.2858"
"15.6000","2.5939","0.2881"
"15.7000","2.6107","0.2907"
"15.8000","2.6272","0.2931"
"15.9000","2.6439","0.2956"
"16.0000","2.6606","0.2980"
"16.1000","2.6771","0.3005"
"16.2000","2.6939","0.3028"
"16.3000","2.7105","0.3054"
"16.4000","2.7271","0.3075"
"16.5000","2.7438","0.3101"
"16.6000","2.7605","0.3124"
"16.7000","2.7770","0.3146"
"16.8000","2.7937","0.3169"
"16.9000","2.8103","0.3195"
"17.0000","2.8269","0.3218"
"17.1000","2.8437","0.3241"
"17.2000","2.8603","0.3265"
"17.3000","2.8769","0.3285"
"17.4000","2.8937","0.3308"
"17.5000","2.9103","0.3330"
"17.6000","2.9269","0.3354"
"17.7000","2.9437","0.3375"
"17.8000","2.9603","0.3400"
"17.9000","2.9770","0.3420"
"18.0000","2.9938","0.3445"
"18.1000","3.0104","0.3465"
"18.2000","3.0271","0.3487"
"18.3000","3.0439","0.3509"
"18.4000","3.0605","0.3533"
"18.5000","3.0772","0.3552"
"18.6000","3.0940","0.3574"
"18.7000","3.1106","0.3595"
"18.8000","3.1273","0.3618"
"18.9000","3.1440","0.3635"
"19.0000","3.1605","0.3660"
"19.1000","3.1772","0.3680"
"19.2000","3.1939","0.3699"
"19.3000","3.2105","0.3720"
"19.4000","3.2272","0.3739"
"19.5000","3.2438","0.3758"
"19.6000","3.2604","0.3777"
"19.7000","3.2771","0.3799"
"19.8000","3.2937","0.3817"
"19.9000","3.3103","0.3836"
"20.0000","3.3270","0.3853"
"20.1000","3.3437","0.3872"
"20.2000","3.3602","0.3892"
"20.3000","3.3770","0.3909"
"20.4000","3.3936","0.3927"
"20.5000","3.4102","0.3943"
"20.6000","3.4270","0.3962"
"20.7000","3.4436","0.3980"
"20.8000","3.4602","0.3998"
"20.9000","3.4771","0.4016"
"21.0000","3.4937","0.4031"
"21.1000","3.5104","0.4048"
"21.2000","3.5273","0.4065"
"21.3000","3.5438","0.4081"
"21.4000","3.5604","0.4097"
"21.5000","3.5773","0.4113"
"21.6000","3.5939","0.4130"
"21.7000","3.6106","0.4145"
"21.8000","3.6273","0.4166"
"21.9000","3.6439","0.4184"
"22.0000","3.6605","0.4206"
"22.1000","3.6773","0.4225"
"22.2000","3.6939","0.4241"
"22.3000","3.7106","0.4257"
"22.4000","3.7272","0.4272"
"22.5000","3.7438","0.4287"
"22.6000","3.7605","0.4301"
"22.7000","3.7771","0.4314"
"22.8000","3.7937","0.4327"
"22.9000","3.8104","0.4342"
"23.0000","3.8270","0.4355"
"23.1000","3.8435","0.4370"
"23.2000","3.8604","0.4381"
"23.3000","3.8769","0.4396"
"23.4000","3.8935","0.4407"
"23.5000","3.9104","0.4421"
"23.6000","3.9269","0.4433"
"23.7000","3.9435","0.4444"
"23.8000","3.9604","0.4460"
"23.9000","3.9770","0.4470"
"24.0000","3.9937","0.4483"
"24.1000","4.0105","0.4496"
"24.2000","4.0271","0.4507"
"24.3000","4.0438","0.4519"
"24.4000","4.0606","0.4534"
"24.5000","4.0772","0.4543"
"24.6000","4.0939","0.4554"
"24.7000","4.1106","0.4565"
"24.8000","4.1272","0.4576"
"24.9000","4.1439","0.4587"
"25.0000","4.1606","0.4598"
"25.1000","4.1772","0.4608"
"25.2000","4.1939","0.4618"
"25.3000","4.2105","0.4628"
"25.4000","4.2271","0.4640"
"25.5000","4.2438","0.4652"
"25.6000","4.2604","0.4658"
"25.7000","4.2770","0.4668"
"25.8000","4.2938","0.4682"
"25.9000","4.3104","0.4689"
"26.0000","4.3269","0.4699"
"26.1000","4.3437","0.4707"
"26.2000","4.3603","0.4719"
"26.3000","4.3769","0.4727"
"26.4000","4.3937","0.4740"
"26.5000","4.4103","0.4745"
"26.6000","4.4269","0.4754"
"26.7000","4.4436","0.4764"
"26.8000","4.4603","0.4772"
"26.9000","4.4770","0.4784"
"27.0000","4.4938","0.4791"
"27.1000","4.5104","0.4799"
"27.2000","4.5271","0.4807"
"27.3000","4.5439","0.4815"
"27.4000","4.5605","0.4826"
"27.5000","4.5772","0.4833"
"27.6000","4.5940","0.4842"
"27.7000","4.6105","0.4850"
"27.8000","4.6272","0.4857"
"27.9000","4.6440","0.4864"
"28.0000","4.6605","0.4872"
"28.1000","4.6773","0.4883"
"28.2000","4.6939","0.4889"
"28.3000","4.7105","0.4894"
"28.4000","4.7272","0.4902"
"28.5000","4.7439","0.4910"
"28.6000","4.7604","0.4917"
"28.7000","4.7771","0.4924"
"28.8000","4.7938","0.4931"
"28.9000","4.8103","0.4939"
"29.0000","4.8270","0.4946"
"29.1000","4.8437","0.4953"
"29.2000","4.8602","0.4957"
"29.3000","4.8770","0.4968"
"29.4000","4.8936","0.4973"
"29.5000","4.9102","0.4979"
"29.6000","4.9270","0.4984"
"29.7000","4.9436","0.4991"
"29.8000","4.9603","0.4999"
"29.9000","4.9771","0.5006"
"30.0000","4.9937","0.5013"
"30.1000","5.0104","0.5020"
"30.2000","5.0272","0.5027"
"30.3000","5.0438","0.5034"
"30.4000","5.0605","0.5040"
"30.5000","5.0773","0.5049"
"30.6000","5.0939","0.5052"
"30.7000","5.1105","0.5057"
"30.8000","5.1273","0.5065"
"30.9000","5.1439","0.5070"
"31.0000","5.1606","0.5077"
"31.1000","5.1773","0.5086"
"31.2000","5.1938","0.5089"
"31.3000","5.2105","0.5095"
"31.4000","5.2272","0.5100"
"31.5000","5.2438","0.5108"
"31.6000","5.2605","0.5111"
"31.7000","5.2771","0.5118"
"31.8000","5.2937","0.5123"
"31.9000","5.3104","0.5131"
"32.0000","5.3270","0.5134"
"32.1000","5.3436","0.5138"
"32.2000","5.3604","0.5145"
"32.3000","5.3770","0.5149"
"32.4000","5.3935","0.5153"
"32.5000","5.4103","0.5159"
"32.6000","5.4270","0.5166"
"32.7000","5.4436","0.5170"
"32.8000","5.4604","0.5178"
"32.9000","5.4770","0.5181"
"33.0000","5.4936","0.5188"
"33.1000","5.5105","0.5193"
"33.2000","5.5271","0.5197"
"33.3000","5.5438","0.5203"
"33.4000","5.5606","0.5208"
"33.5000","5.5772","0.5212"
"33.6000","5.5939","0.5217"
"33.7000","5.6106","0.5220"
"33.8000","5.6272","0.5226"
"33.9000","5.6439","0.5232"
"34.0000","5.6607","0.5237"
"34.1000","5.6772","0.5242"
"34.2000","5.6939","0.5245"
"34.3000","5.7106","0.5249"
"34.4000","5.7272","0.5254"
"34.5000","5.7439","0.5260"
"34.6000","5.7605","0.5263"
"34.7000","5.7771","0.5269"
"34.8000","5.7938","0.5274"
"34.9000","5.8104","0.5277"
"35.0000","5.8270","0.5281"
"35.1000","5.8437","0.5287"
"35.2000","5.8603","0.5292"
"35.3000","5.8769","0.5293"
"35.4000","5.8936","0.5300"
"35.5000","5.9102","0.5302"
"35.6000","5.9269","0.5309"
"35.7000","5.9437","0.5314"
"35.8000","5.9603","0.5316"
"35.9000","5.9769","0.5320"
"36.0000","5.9938","0.5323"
"36.1000","6.0104","0.5328"
"36.2000","6.0271","0.5331"
"36.3000","6.0439","0.5337"
"36.4000","6.0605","0.5338"
"36.5000","6.0771","0.5344"
"36.6000","6.0940","0.5347"
"36.7000","6.1106","0.5351"
"36.8000","6.1272","0.5356"
"36.9000","6.1440","0.5359"
"37.0000","6.1605","0.5362"
"37.1000","6.1772","0.5367"
"37.2000","6.1939","0.5369"
"37.3000","6.2105","0.5373"
"37.4000","6.2272","0.5377"
"37.5000","6.2438","0.5378"
"37.6000","6.2604","0.5382"
"37.7000","6.2771","0.5384"
"37.8000","6.2938","0.5389"
"37.9000","6.3103","0.5392"
"38.0000","6.3271","0.5396"
"38.1000","6.3437","0.5397"
"38.2000","6.3602","0.5400"
"38.3000","6.3770","0.5406"
"38.4000","6.3936","0.5409"
"38.5000","6.4102","0.5411"
"38.6000","6.4270","0.5416"
"38.7000","6.4436","0.5419"
"38.8000","6.4602","0.5422"
"38.9000","6.4770","0.5425"
"39.0000","6.4937","0.5429"
"39.1000","6.5103","0.5434"
"39.2000","6.5271","0.5437"
"39.3000","6.5438","0.5437"
"39.4000","6.5605","0.5441"
"39.5000","6.5772","0.5446"
"39.6000","6.5938","0.5450"
"39.7000","6.6106","0.5452"
"39.8000","6.6273","0.5456"
"39.9000","6.6439","0.5457"
"40.0000","6.6606","0.5462"
"40.1000","6.6773","0.5466"
"40.2000","6.6938","0.5467"
"40.3000","6.7106","0.5473"
"40.4000","6.7273","0.5473"
"40.5000","6.7438","0.5476"
"40.6000","6.7605","0.5480"
"40.7000","6.7772","0.5486"
"40.8000","6.7937","0.5489"
"40.9000","6.8104","0.5489"
"41.0000","6.8271","0.5493"
"41.1000","6.8436","0.5496"
"41.2000","6.8603","0.5499"
"41.3000","6.8770","0.5503"
"41.4000","6.8936","0.5505"
"41.5000","6.9103","0.5506"
"41.6000","6.9269","0.5509"
"41.7000","6.9435","0.5513"
"41.8000","6.9603","0.5517"
"41.9000","6.9769","0.5517"
"42.0000","6.9937","0.5521"
"42.1000","7.0105","0.5526"
"42.2000","7.0270","0.5527"
"42.3000","7.0437","0.5530"
"42.4000","7.0606","0.5537"
"42.5000","7.0771","0.5538"
"42.6000","7.0939","0.5540"
"42.7000","7.1107","0.5542"
"42.8000","7.1272","0.5548"
"42.9000","7.1439","0.5548"
"43.0000","7.1607","0.5550"
"43.1000","7.1772","0.5554"
"43.2000","7.1939","0.5556"
"43.3000","7.2106","0.5558"
"43.4000","7.2271","0.5561"
"43.5000","7.2438","0.5565"
"43.6000","7.2606","0.5566"
"43.7000","7.2771","0.5568"
"43.8000","7.2938","0.5570"
"43.9000","7.3104","0.5570"
"44.0000","7.3270","0.5573"
"44.1000","7.3437","0.5578"
"44.2000","7.3603","0.5578"
"44.3000","7.3769","0.5581"
"44.4000","7.3937","0.5585"
"44.5000","7.4103","0.5586"
"44.6000","7.4269","0.5589"
"44.7000","7.4437","0.5591"
"44.8000","7.4603","0.5593"
"44.9000","7.4770","0.5596"
"45.0000","7.4937","0.5597"
"45.1000","7.5103","0.5600"
"45.2000","7.5270","0.5600"
"45.3000","7.5439","0.5603"
"45.4000","7.5604","0.5607"
"45.5000","7.5771","0.5610"
"45.6000","7.5940","0.5610"
"45.7000","7.6105","0.5613"
"45.8000","7.6272","0.5615"
"45.9000","7.6440","0.5619"
"46.0000","7.6605","0.5618"
"46.1000","7.6772","0.5621"
"46.2000","7.6940","0.5625"
"46.3000","7.7105","0.5625"
"46.4000","7.7272","0.5628"
"46.5000","7.7439","0.5630"
"46.6000","7.7605","0.5632"
"46.7000","7.7772","0.5634"
"46.8000","7.7938","0.5636"
"46.9000","7.8104","0.5638"
"47.0000","7.8271","0.5639"
"47.1000","7.8437","0.5642"
"47.2000","7.8603","0.5644"
