
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0002"
"0.1000","0.0085","0.0000"
"0.2000","0.0266","-0.0001"
"0.3000","0.0434","0.0000"
"0.4000","0.0599","0.0000"
"0.5000","0.0766","0.0002"
"0.6000","0.0933","0.0000"
"0.7000","0.1099","0.0002"
"0.8000","0.1266","0.0002"
"0.9000","0.1432","0.0000"
"1.0000","0.1597","-0.0002"
"1.1000","0.1765","-0.0001"
"1.2000","0.1931","-0.0001"
"1.3000","0.2097","0.0001"
"1.4000","0.2265","0.0000"
"1.5000","0.2431","0.0002"
"1.6000","0.2597","0.0000"
"1.7000","0.2765","-0.0001"
"1.8000","0.2932","0.0001"
"1.9000","0.3099","0.0003"
"2.0000","0.3267","0.0002"
"2.1000","0.3432","0.0002"
"2.2000","0.3599","0.0001"
"2.3000","0.3768","0.0009"
"2.4000","0.3934","0.0017"
"2.5000","0.4101","0.0048"
"2.6000","0.4268","0.0083"
"2.7000","0.4434","0.0102"
"2.8000","0.4600","0.0112"
"2.9000","0.4768","0.0125"
"3.0000","0.4934","0.0159"
"3.1000","0.5101","0.0178"
"3.2000","0.5267","0.0217"
"3.3000","0.5433","0.0284"
"3.4000","0.5600","0.0325"
"3.5000","0.5767","0.0330"
"3.6000","0.5932","0.0333"
"3.7000","0.6099","0.0333"
"3.8000","0.6266","0.0334"
"3.9000","0.6431","0.0337"
"4.0000","0.6599","0.0337"
"4.1000","0.6765","0.0335"
"4.2000","0.6931","0.0339"
"4.3000","0.7098","0.0341"
"4.4000","0.7264","0.0345"
"4.5000","0.7430","0.0351"
"4.6000","0.7598","0.0363"
"4.7000","0.7765","0.0388"
"4.8000","0.7931","0.0462"
"4.9000","0.8100","0.0561"
"5.0000","0.8266","0.0664"
"5.1000","0.8432","0.0771"
"5.2000","0.8600","0.0876"
"5.3000","0.8767","0.0986"
"5.4000","0.8934","0.1098"
"5.5000","0.9101","0.1213"
"5.6000","0.9267","0.1331"
"5.7000","0.9434","0.1446"
"5.8000","0.9601","0.1564"
"5.9000","0.9767","0.1679"
"6.0000","0.9935","0.1807"
"6.1000","1.0101","0.1938"
"6.2000","1.0266","0.2077"
"6.3000","1.0434","0.2216"
"6.4000","1.0600","0.2359"
"6.5000","1.0766","0.2499"
"6.6000","1.0933","0.2637"
"6.7000","1.1100","0.2783"
"6.8000","1.1265","0.2936"
"6.9000","1.1432","0.3085"
"7.0000","1.1598","0.3236"
"7.1000","1.1764","0.3385"
"7.2000","1.1932","0.3539"
"7.3000","1.2098","0.3693"
"7.4000","1.2264","0.3852"
"7.5000","1.2431","0.4013"
"7.6000","1.2598","0.4173"
"7.7000","1.2765","0.4335"
"7.8000","1.2933","0.4501"
"7.9000","1.3098","0.4662"
"8.0000","1.3265","0.4835"
"8.1000","1.3433","0.5003"
"8.2000","1.3599","0.5173"
"8.3000","1.3767","0.5339"
"8.4000","1.3934","0.5508"
"8.5000","1.4100","0.5667"
"8.6000","1.4267","0.5824"
"8.7000","1.4435","0.5969"
"8.8000","1.4600","0.6122"
"8.9000","1.4767","0.6289"
"9.0000","1.4935","0.6456"
"9.1000","1.5100","0.6620"
"9.2000","1.5267","0.6789"
"9.3000","1.5434","0.6951"
"9.4000","1.5600","0.7105"
"9.5000","1.5767","0.7259"
"9.6000","1.5933","0.7373"
"9.7000","1.6099","0.7480"
"9.8000","1.6266","0.7600"
"9.9000","1.6432","0.7741"
"10.0000","1.6598","0.7872"
"10.1000","1.6765","0.8014"
"10.2000","1.6931","0.8157"
"10.3000","1.7097","0.8295"
"10.4000","1.7265","0.8433"
"10.5000","1.7431","0.8567"
"10.6000","1.7597","0.8697"
"10.7000","1.7765","0.8814"
"10.8000","1.7931","0.8933"
"10.9000","1.8098","0.9080"
"11.0000","1.8267","0.9240"
"11.1000","1.8432","0.9399"
"11.2000","1.8600","0.9556"
"11.3000","1.8768","0.9710"
"11.4000","1.8933","0.9862"
"11.5000","1.9100","1.0017"
"11.6000","1.9268","1.0173"
"11.7000","1.9434","1.0332"
"11.8000","1.9601","1.0496"
"11.9000","1.9768","1.0658"
"12.0000","1.9933","1.0825"
"12.1000","2.0100","1.1000"
"12.2000","2.0268","1.1171"
"12.3000","2.0433","1.1347"
"12.4000","2.0600","1.1526"
"12.5000","2.0767","1.1704"
"12.6000","2.0932","1.1881"
"12.7000","2.1099","1.2063"
"12.8000","2.1266","1.2247"
"12.9000","2.1432","1.2432"
"13.0000","2.1599","1.2617"
"13.1000","2.1765","1.2801"
"13.2000","2.1931","1.2991"
"13.3000","2.2098","1.3181"
"13.4000","2.2264","1.3376"
"13.5000","2.2431","1.3572"
"13.6000","2.2599","1.3774"
"13.7000","2.2764","1.3972"
"13.8000","2.2931","1.4171"
"13.9000","2.3099","1.4376"
"14.0000","2.3265","1.4584"
"14.1000","2.3432","1.4790"
"14.2000","2.3600","1.5001"
"14.3000","2.3766","1.5213"
"14.4000","2.3933","1.5423"
"14.5000","2.4101","1.5642"
"14.6000","2.4267","1.5854"
"14.7000","2.4434","1.6071"
"14.8000","2.4602","1.6291"
"14.9000","2.4767","1.6505"
"15.0000","2.4934","1.6726"
"15.1000","2.5101","1.6951"
"15.2000","2.5267","1.7171"
"15.3000","2.5434","1.7392"
"15.4000","2.5601","1.7619"
"15.5000","2.5766","1.7838"
"15.6000","2.5933","1.8066"
"15.7000","2.6100","1.8287"
"15.8000","2.6265","1.8510"
"15.9000","2.6433","1.8736"
"16.0000","2.6599","1.8962"
"16.1000","2.6764","1.9189"
"16.2000","2.6932","1.9422"
"16.3000","2.7098","1.9650"
"16.4000","2.7264","1.9881"
"16.5000","2.7432","2.0112"
"16.6000","2.7597","2.0344"
"16.7000","2.7764","2.0580"
"16.8000","2.7932","2.0814"
"16.9000","2.8098","2.1049"
"17.0000","2.8265","2.1287"
"17.1000","2.8433","2.1530"
"17.2000","2.8599","2.1769"
"17.3000","2.8766","2.2009"
"17.4000","2.8934","2.2255"
"17.5000","2.9100","2.2496"
"17.6000","2.9267","2.2739"
"17.7000","2.9435","2.2983"
"17.8000","2.9601","2.3227"
"17.9000","2.9767","2.3469"
"18.0000","2.9935","2.3710"
"18.1000","3.0100","2.3953"
"18.2000","3.0268","2.4198"
"18.3000","3.0434","2.4446"
"18.4000","3.0600","2.4688"
"18.5000","3.0767","2.4931"
"18.6000","3.0933","2.5172"
"18.7000","3.1099","2.5416"
"18.8000","3.1266","2.5659"
"18.9000","3.1432","2.5902"
"19.0000","3.1598","2.6140"
"19.1000","3.1765","2.6383"
"19.2000","3.1931","2.6623"
"19.3000","3.2097","2.6864"
"19.4000","3.2265","2.7106"
"19.5000","3.2431","2.7345"
"19.6000","3.2597","2.7586"
"19.7000","3.2765","2.7829"
"19.8000","3.2931","2.8070"
"19.9000","3.3098","2.8310"
"20.0000","3.3266","2.8554"
"20.1000","3.3432","2.8793"
"20.2000","3.3599","2.9033"
"20.3000","3.3767","2.9276"
"20.4000","3.3933","2.9516"
"20.5000","3.4100","2.9755"
"20.6000","3.4268","2.9997"
"20.7000","3.4433","3.0234"
"20.8000","3.4600","3.0474"
"20.9000","3.4768","3.0711"
"21.0000","3.4933","3.0946"
"21.1000","3.5101","3.1184"
"21.2000","3.5268","3.1423"
"21.3000","3.5433","3.1656"
"21.4000","3.5600","3.1891"
"21.5000","3.5767","3.2129"
"21.6000","3.5933","3.2359"
"21.7000","3.6100","3.2590"
"21.8000","3.6266","3.2825"
"21.9000","3.6432","3.3052"
"22.0000","3.6599","3.3285"
"22.1000","3.6765","3.3514"
"22.2000","3.6931","3.3744"
"22.3000","3.7098","3.3975"
"22.4000","3.7264","3.4199"
"22.5000","3.7430","3.4423"
"22.6000","3.7598","3.4653"
"22.7000","3.7764","3.4876"
"22.8000","3.7931","3.5104"
"22.9000","3.8099","3.5331"
"23.0000","3.8265","3.5550"
"23.1000","3.8431","3.5772"
"23.2000","3.8600","3.5999"
"23.3000","3.8766","3.6213"
"23.4000","3.8933","3.6434"
"23.5000","3.9102","3.6656"
"23.6000","3.9267","3.6868"
"23.7000","3.9434","3.7086"
"23.8000","3.9602","3.7307"
"23.9000","3.9767","3.7517"
"24.0000","3.9934","3.7727"
"24.1000","4.0101","3.7943"
"24.2000","4.0267","3.8150"
"24.3000","4.0433","3.8361"
"24.4000","4.0601","3.8571"
"24.5000","4.0767","3.8777"
"24.6000","4.0933","3.8986"
"24.7000","4.1100","3.9191"
"24.8000","4.1265","3.9395"
"24.9000","4.1432","3.9601"
"25.0000","4.1599","3.9801"
"25.1000","4.1765","4.0000"
"25.2000","4.1932","4.0202"
"25.3000","4.2098","4.0401"
"25.4000","4.2264","4.0596"
"25.5000","4.2432","4.0796"
"25.6000","4.2598","4.0987"
"25.7000","4.2764","4.1182"
"25.8000","4.2932","4.1379"
"25.9000","4.3098","4.1567"
"26.0000","4.3264","4.1756"
"26.1000","4.3433","4.1950"
"26.2000","4.3599","4.2135"
"26.3000","4.3766","4.2320"
"26.4000","4.3934","4.2508"
"26.5000","4.4100","4.2688"
"26.6000","4.4266","4.2869"
"26.7000","4.4435","4.3050"
"26.8000","4.4601","4.3231"
"26.9000","4.4767","4.3407"
"27.0000","4.4935","4.3585"
"27.1000","4.5101","4.3758"
"27.2000","4.5267","4.3930"
"27.3000","4.5434","4.4104"
"27.4000","4.5600","4.4272"
"27.5000","4.5767","4.4442"
"27.6000","4.5933","4.4607"
"27.7000","4.6099","4.4773"
"27.8000","4.6266","4.4940"
"27.9000","4.6432","4.5104"
"28.0000","4.6598","4.5267"
"28.1000","4.6766","4.5432"
"28.2000","4.6932","4.5590"
"28.3000","4.7097","4.5745"
"28.4000","4.7265","4.5907"
"28.5000","4.7431","4.6061"
"28.6000","4.7597","4.6214"
"28.7000","4.7765","4.6373"
"28.8000","4.7931","4.6520"
"28.9000","4.8097","4.6672"
"29.0000","4.8266","4.6827"
"29.1000","4.8432","4.6974"
"29.2000","4.8599","4.7122"
"29.3000","4.8767","4.7272"
"29.4000","4.8933","4.7411"
"29.5000","4.9099","4.7555"
"29.6000","4.9268","4.7701"
"29.7000","4.9434","4.7840"
"29.8000","4.9601","4.7979"
"29.9000","4.9768","4.8119"
"30.0000","4.9934","4.8252"
"30.1000","5.0100","4.8387"
"30.2000","5.0268","4.8524"
"30.3000","5.0434","4.8654"
"30.4000","5.0601","4.8786"
"30.5000","5.0767","4.8912"
"30.6000","5.0933","4.9042"
"30.7000","5.1100","4.9173"
"30.8000","5.1267","4.9298"
"30.9000","5.1432","4.9421"
"31.0000","5.1599","4.9549"
"31.1000","5.1765","4.9671"
"31.2000","5.1931","4.9793"
"31.3000","5.2098","4.9918"
"31.4000","5.2265","5.0035"
"31.5000","5.2430","5.0154"
"31.6000","5.2598","5.0279"
"31.7000","5.2764","5.0393"
"31.8000","5.2930","5.0511"
"31.9000","5.3099","5.0630"
"32.0000","5.3265","5.0742"
"32.1000","5.3432","5.0856"
"32.2000","5.3600","5.0974"
"32.3000","5.3766","5.1084"
"32.4000","5.3932","5.1192"
"32.5000","5.4101","5.1306"
"32.6000","5.4267","5.1413"
"32.7000","5.4434","5.1521"
"32.8000","5.4601","5.1630"
"32.9000","5.4767","5.1733"
"33.0000","5.4934","5.1837"
"33.1000","5.5101","5.1938"
"33.2000","5.5267","5.2042"
"33.3000","5.5434","5.2144"
"33.4000","5.5601","5.2243"
"33.5000","5.5766","5.2341"
"33.6000","5.5933","5.2445"
"33.7000","5.6100","5.2541"
"33.8000","5.6266","5.2639"
"33.9000","5.6433","5.2740"
"34.0000","5.6600","5.2835"
"34.1000","5.6765","5.2927"
"34.2000","5.6932","5.3024"
"34.3000","5.7098","5.3120"
"34.4000","5.7264","5.3212"
"34.5000","5.7432","5.3308"
"34.6000","5.7598","5.3400"
"34.7000","5.7764","5.3493"
"34.8000","5.7931","5.3586"
"34.9000","5.8098","5.3679"
"35.0000","5.8264","5.3766"
"35.1000","5.8433","5.3859"
"35.2000","5.8599","5.3948"
"35.3000","5.8765","5.4035"
"35.4000","5.8934","5.4129"
"35.5000","5.9100","5.4213"
"35.6000","5.9267","5.4301"
"35.7000","5.9435","5.4390"
"35.8000","5.9600","5.4473"
"35.9000","5.9767","5.4554"
"36.0000","5.9935","5.4641"
"36.1000","6.0101","5.4722"
"36.2000","6.0268","5.4805"
"36.3000","6.0435","5.4886"
"36.4000","6.0600","5.4962"
"36.5000","6.0766","5.5044"
"36.6000","6.0934","5.5125"
"36.7000","6.1100","5.5199"
"36.8000","6.1266","5.5276"
"36.9000","6.1433","5.5351"
"37.0000","6.1598","5.5424"
"37.1000","6.1765","5.5499"
"37.2000","6.1932","5.5571"
"37.3000","6.2098","5.5640"
"37.4000","6.2265","5.5711"
"37.5000","6.2431","5.5777"
"37.6000","6.2597","5.5847"
"37.7000","6.2765","5.5918"
"37.8000","6.2931","5.5980"
"37.9000","6.3097","5.6046"
"38.0000","6.3266","5.6117"
"38.1000","6.3432","5.6181"
"38.2000","6.3598","5.6246"
"38.3000","6.3767","5.6319"
"38.4000","6.3933","5.6379"
"38.5000","6.4100","5.6445"
"38.6000","6.4268","5.6512"
"38.7000","6.4434","5.6573"
"38.8000","6.4600","5.6637"
"38.9000","6.4768","5.6704"
"39.0000","6.4934","5.6765"
"39.1000","6.5101","5.6824"
"39.2000","6.5268","5.6885"
"39.3000","6.5434","5.6945"
"39.4000","6.5601","5.7006"
"39.5000","6.5767","5.7065"
"39.6000","6.5933","5.7124"
"39.7000","6.6100","5.7188"
"39.8000","6.6266","5.7246"
"39.9000","6.6432","5.7303"
"40.0000","6.6599","5.7365"
"40.1000","6.6766","5.7424"
"40.2000","6.6931","5.7485"
"40.3000","6.7099","5.7544"
"40.4000","6.7265","5.7602"
"40.5000","6.7430","5.7659"
"40.6000","6.7598","5.7720"
"40.7000","6.7764","5.7775"
"40.8000","6.7930","5.7832"
"40.9000","6.8099","5.7896"
"41.0000","6.8265","5.7952"
"41.1000","6.8430","5.8006"
"41.2000","6.8599","5.8066"
"41.3000","6.8766","5.8126"
"41.4000","6.8932","5.8181"
"41.5000","6.9100","5.8240"
"41.6000","6.9267","5.8294"
"41.7000","6.9433","5.8350"
"41.8000","6.9601","5.8408"
"41.9000","6.9767","5.8458"
"42.0000","6.9935","5.8516"
"42.1000","7.0102","5.8566"
"42.2000","7.0267","5.8618"
"42.3000","7.0434","5.8671"
"42.4000","7.0601","5.8723"
"42.5000","7.0767","5.8775"
"42.6000","7.0934","5.8829"
"42.7000","7.1101","5.8880"
"42.8000","7.1266","5.8927"
"42.9000","7.1433","5.8983"
"43.0000","7.1600","5.9032"
"43.1000","7.1765","5.9082"
"43.2000","7.1932","5.9131"
"43.3000","7.2099","5.9182"
"43.4000","7.2264","5.9233"
"43.5000","7.2431","5.9283"
"43.6000","7.2598","5.9331"
"43.7000","7.2764","5.9383"
"43.8000","7.2931","5.9433"
"43.9000","7.3098","5.9482"
"44.0000","7.3264","5.9532"
"44.1000","7.3432","5.9587"
"44.2000","7.3599","5.9633"
"44.3000","7.3765","5.9686"
"44.4000","7.3934","5.9737"
"44.5000","7.4100","5.9783"
"44.6000","7.4266","5.9833"
"44.7000","7.4434","5.9884"
"44.8000","7.4600","5.9931"
"44.9000","7.4767","5.9981"
"45.0000","7.4935","6.0028"
"45.1000","7.5100","6.0074"
"45.2000","7.5267","6.0121"
"45.3000","7.5435","6.0171"
"45.4000","7.5600","6.0216"
"45.5000","7.5767","6.0262"
"45.6000","7.5934","6.0308"
"45.7000","7.6099","6.0353"
"45.8000","7.6266","6.0401"
"45.9000","7.6433","6.0441"
"46.0000","7.6599","6.0488"
"46.1000","7.6766","6.0537"
"46.2000","7.6932","6.0581"
"46.3000","7.7098","6.0620"
"46.4000","7.7265","6.0670"
"46.5000","7.7431","6.0711"
"46.6000","7.7597","6.0756"
"46.7000","7.7765","6.0806"
"46.8000","7.7931","6.0845"
"46.9000","7.8097","6.0886"
"47.0000","7.8265","6.0920"
"47.1000","7.8431","6.0940"
"47.2000","7.8598","6.0978"
"47.3000","7.8766","6.1024"
"47.4000","7.8932","6.1063"
"47.5000","7.9099","6.1096"
"47.6000","7.9267","6.1122"
"47.7000","7.9433","6.1165"
"47.8000","7.9600","6.1212"
"47.9000","7.9768","6.1258"
"48.0000","7.9934","6.1304"
"48.1000","8.0101","6.1348"
"48.2000","8.0268","6.1394"
"48.3000","8.0434","6.1437"
"48.4000","8.0601","6.1485"
"48.5000","8.0768","6.1523"
"48.6000","8.0933","6.1564"
"48.7000","8.1100","6.1608"
"48.8000","8.1267","6.1647"
"48.9000","8.1432","6.1687"
"49.0000","8.1600","6.1730"
"49.1000","8.1766","6.1767"
"49.2000","8.1931","6.1804"
"49.3000","8.2098","6.1848"
"49.4000","8.2265","6.1886"
"49.5000","8.2431","6.1921"
"49.6000","8.2598","6.1965"
"49.7000","8.2764","6.2002"
"49.8000","8.2930","6.2043"
"49.9000","8.3098","6.2085"
"50.0000","8.3265","6.2120"
"50.1000","8.3431","6.2157"
"50.2000","8.3600","6.2198"
"50.3000","8.3765","6.2232"
"50.4000","8.3932","6.2272"
"50.5000","8.4100","6.2313"
"50.6000","8.4266","6.2348"
"50.7000","8.4433","6.2388"
"50.8000","8.4601","6.2429"
"50.9000","8.4767","6.2466"
"51.0000","8.4933","6.2504"
"51.1000","8.5102","6.2541"
"51.2000","8.5268","6.2572"
"51.3000","8.5434","6.2610"
"51.4000","8.5601","6.2642"
"51.5000","8.5767","6.2671"
"51.6000","8.5934","6.2710"
"51.7000","8.6101","6.2743"
"51.8000","8.6266","6.2773"
"51.9000","8.6433","6.2805"
"52.0000","8.6599","6.2834"
"52.1000","8.6765","6.2869"
"52.2000","8.6932","6.2906"
"52.3000","8.7099","6.2940"
"52.4000","8.7264","6.2973"
"52.5000","8.7432","6.3007"
"52.6000","8.7598","6.3039"
"52.7000","8.7763","6.3069"
"52.8000","8.7932","6.3103"
"52.9000","8.8098","6.3132"
"53.0000","8.8264","6.3159"
"53.1000","8.8432","6.3193"
"53.2000","8.8598","6.3219"
"53.3000","8.8764","6.3249"
"53.4000","8.8933","6.3279"
"53.5000","8.9099","6.3299"
"53.6000","8.9266","6.3319"
"53.7000","8.9434","6.3345"
"53.8000","8.9600","6.3372"
"53.9000","8.9767","6.3403"
"54.0000","8.9934","6.3432"
"54.1000","9.0101","6.3457"
"54.2000","9.0268","6.3486"
"54.3000","9.0435","6.3509"
"54.4000","9.0600","6.3531"
"54.5000","9.0767","6.3557"
"54.6000","9.0934","6.3577"
"54.7000","9.1100","6.3592"
"54.8000","9.1267","6.3613"
"54.9000","9.1434","6.3627"
"55.0000","9.1599","6.3637"
"55.1000","9.1766","6.3649"
"55.2000","9.1933","6.3665"
"55.3000","9.2098","6.3681"
"55.4000","9.2265","6.3700"
"55.5000","9.2432","6.3717"
"55.6000","9.2597","6.3734"
"55.7000","9.2764","6.3750"
"55.8000","9.2931","6.3757"
"55.9000","9.3097","6.3760"
"56.0000","9.3265","6.3745"
"56.1000","9.3431","6.3732"
"56.2000","9.3598","6.3733"
"56.3000","9.3766","6.3740"
"56.4000","9.3932","6.3736"
"56.5000","9.4099","6.3724"
"56.6000","9.4267","6.3692"
"56.6850","9.4406","6.1130"
"56.6970","9.4428","5.8621"
"56.7170","9.4463","5.6078"
"56.8170","9.4629","5.5908"
"56.9170","9.4797","5.6127"
"57.0170","9.4962","5.6367"
"57.1170","9.5129","5.6594"
"57.2170","9.5296","5.6792"
"57.3170","9.5461","5.6960"
"57.4170","9.5628","5.7110"
"57.5170","9.5795","5.7228"
"57.6170","9.5961","5.7321"
"57.7170","9.6128","5.7397"
"57.8170","9.6294","5.7451"
"57.9170","9.6459","5.7487"
"58.0170","9.6626","5.7511"
"58.1170","9.6793","5.7513"
"58.2170","9.6959","5.7484"
"58.3170","9.7126","5.7494"
"58.4170","9.7292","5.7509"
"58.5170","9.7459","5.7535"
"58.6170","9.7627","5.7560"
"58.7170","9.7793","5.7578"
"58.8170","9.7960","5.7601"
"58.9170","9.8128","5.7620"
"59.0170","9.8294","5.7619"
"59.1170","9.8461","5.7628"
"59.2170","9.8629","5.7642"
"59.3170","9.8795","5.7653"
"59.4170","9.8962","5.7667"
"59.5170","9.9130","5.7679"
"59.6170","9.9295","5.7677"
"59.7170","9.9462","5.7593"
"59.8170","9.9630","5.7539"
"59.9170","9.9795","5.7447"
"60.0170","9.9962","5.7372"
"60.1170","10.0129","5.7366"
"60.2170","10.0295","5.7366"
"60.3170","10.0462","5.7352"
"60.4170","10.0629","5.7250"
"60.5170","10.0794","5.6979"
"60.6170","10.0961","5.6885"
"60.7170","10.1127","5.6872"
"60.8170","10.1293","5.6878"
"60.9170","10.1460","5.6899"
"61.0170","10.1627","5.6915"
"61.1170","10.1793","5.6933"
"61.2170","10.1960","5.6964"
"61.3170","10.2126","5.6983"
"61.4170","10.2292","5.7010"
"61.5170","10.2460","5.7040"
"61.6170","10.2626","5.7061"
"61.7170","10.2793","5.7082"
"61.8170","10.2961","5.7103"
"61.9170","10.3127","5.7116"
"62.0170","10.3293","5.7131"
"62.1170","10.3462","5.7145"
"62.2170","10.3628","5.7156"
"62.3170","10.3795","5.7176"
"62.4170","10.3963","5.7177"
"62.5170","10.4129","5.7182"
"62.6170","10.4295","5.7193"
"62.7170","10.4463","5.7168"
"62.8170","10.4629","5.7163"
"62.9170","10.4796","5.7177"
"63.0170","10.4963","5.7192"
"63.1170","10.5128","5.7208"
"63.2170","10.5295","5.7232"
"63.3170","10.5462","5.7254"
"63.4170","10.5628","5.7272"
"63.5170","10.5795","5.7294"
"63.6170","10.5961","5.7314"
"63.7170","10.6127","5.7331"
"63.8170","10.6294","5.7349"
"63.9170","10.6460","5.7360"
"64.0170","10.6626","5.7374"
"64.1170","10.6794","5.7393"
"64.2170","10.6959","5.7402"
"64.3170","10.7125","5.7419"
"64.4170","10.7293","5.7442"
"64.5170","10.7459","5.7454"
"64.6170","10.7626","5.7478"
"64.7170","10.7794","5.7497"
"64.8170","10.7960","5.7516"
"64.9170","10.8126","5.7534"
"65.0170","10.8295","5.7556"
"65.1170","10.8461","5.7566"
"65.2170","10.8628","5.7580"
"65.3170","10.8796","5.7598"
"65.4170","10.8962","5.7607"
"65.5170","10.9128","5.7624"
"65.6170","10.9297","5.7641"
"65.7170","10.9462","5.7657"
"65.8170","10.9629","5.7670"
"65.9170","10.9797","5.7687"
"66.0170","10.9962","5.7699"
"66.1170","11.0128","5.7717"
"66.2170","11.0296","5.7732"
"66.3170","11.0461","5.7741"
"66.4170","11.0628","5.7752"
"66.5170","11.0795","5.7760"
"66.6170","11.0960","5.7767"
"66.7170","11.1127","5.7777"
"66.8170","11.1294","5.7785"
"66.9170","11.1460","5.7792"
"67.0170","11.1627","5.7805"
"67.1170","11.1793","5.7813"
"67.2170","11.1959","5.7818"
"67.3170","11.2126","5.7824"
"67.4170","11.2293","5.7829"
"67.5170","11.2459","5.7836"
"67.6170","11.2627","5.7850"
"67.7170","11.2793","5.7851"
"67.8170","11.2959","5.7857"
"67.9170","11.3128","5.7867"
"68.0170","11.3294","5.7872"
"68.1170","11.3461","5.7873"
"68.2170","11.3629","5.7877"
"68.3170","11.3795","5.7875"
"68.4170","11.3962","5.7867"
"68.5170","11.4130","5.7866"
"68.6170","11.4295","5.7854"
"68.7170","11.4463","5.7833"
"68.8170","11.4630","5.7800"
"68.9170","11.4795","5.7769"
"69.0170","11.4962","5.7732"
"69.1170","11.5130","5.7690"
"69.2170","11.5295","5.7634"
"69.3170","11.5462","5.7573"
"69.4170","11.5629","5.7476"
"69.5170","11.5794","5.6019"
"69.6170","11.5961","5.5754"
"69.7170","11.6128","5.5590"
"69.8170","11.6294","5.5439"
"69.9170","11.6461","5.5165"
"70.0170","11.6627","5.4623"
"70.0320","11.6651","5.1895"
"70.0390","11.6663","4.9219"
"70.0460","11.6675","4.6613"
"70.0550","11.6692","4.3880"
"70.0690","11.6716","4.1354"
"70.1690","11.6882","4.1151"
"70.2690","11.7050","4.1331"
"70.3690","11.7216","4.1500"
"70.4690","11.7382","4.1636"
"70.5690","11.7550","4.1737"
"70.6690","11.7715","4.1787"
"70.7690","11.7881","4.1803"
"70.8690","11.8049","4.1785"
"70.9690","11.8215","4.1746"
"71.0690","11.8381","4.1696"
"71.1690","11.8548","4.1633"
"71.2690","11.8713","4.1543"
"71.3690","11.8880","4.1410"
"71.4690","11.9047","4.1229"
"71.5690","11.9213","4.1012"
"71.6690","11.9380","4.0694"
"71.7690","11.9546","4.0176"
"71.8690","11.9712","3.8797"
"71.9620","11.9868","3.6288"
"71.9740","11.9889","3.3597"
"71.9860","11.9910","3.0989"
"72.0050","11.9944","2.8441"
"72.1050","12.0109","2.6198"
"72.1790","12.0231","2.3653"
"72.2200","12.0301","2.1120"
"72.3040","12.0442","1.8608"
"72.4040","12.0607","1.7724"
"72.5040","12.0774","1.5556"
"72.5870","12.0914","1.3053"
"72.6870","12.1079","1.2395"
"72.7870","12.1246","1.2179"
"72.8870","12.1413","1.1988"
"72.9870","12.1579","1.1822"
"73.0870","12.1745","1.1681"
"73.1870","12.1912","1.1555"
"73.2870","12.2078","1.1442"
"73.3870","12.2245","1.1325"
"73.4870","12.2411","1.1202"
"73.5870","12.2577","1.1075"
"73.6870","12.2744","1.0952"
