
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0079","-0.0001"
"0.2000","0.0259","0.0000"
"0.3000","0.0426","0.0001"
"0.4000","0.0594","0.0001"
"0.5000","0.0760","0.0000"
"0.6000","0.0926","0.0002"
"0.7000","0.1094","0.0002"
"0.8000","0.1260","0.0001"
"0.9000","0.1427","0.0000"
"1.0000","0.1595","0.0002"
"1.1000","0.1761","0.0003"
"1.2000","0.1929","0.0017"
"1.3000","0.2097","0.0033"
"1.4000","0.2262","0.0048"
"1.5000","0.2429","0.0062"
"1.6000","0.2597","0.0078"
"1.7000","0.2763","0.0096"
"1.8000","0.2930","0.0116"
"1.9000","0.3097","0.0134"
"2.0000","0.3263","0.0154"
"2.1000","0.3429","0.0175"
"2.2000","0.3596","0.0197"
"2.3000","0.3762","0.0218"
"2.4000","0.3929","0.0239"
"2.5000","0.4096","0.0263"
"2.6000","0.4261","0.0284"
"2.7000","0.4428","0.0304"
"2.8000","0.4595","0.0321"
"2.9000","0.4760","0.0331"
"3.0000","0.4928","0.0332"
"3.1000","0.5094","0.0333"
"3.2000","0.5259","0.0333"
"3.3000","0.5427","0.0336"
"3.4000","0.5593","0.0337"
"3.5000","0.5760","0.0336"
"3.6000","0.5928","0.0337"
"3.7000","0.6093","0.0340"
"3.8000","0.6260","0.0341"
"3.9000","0.6428","0.0343"
"4.0000","0.6594","0.0347"
"4.1000","0.6761","0.0354"
"4.2000","0.6930","0.0370"
"4.3000","0.7095","0.0384"
"4.4000","0.7262","0.0402"
"4.5000","0.7430","0.0420"
"4.6000","0.7596","0.0441"
"4.7000","0.7763","0.0463"
"4.8000","0.7931","0.0485"
"4.9000","0.8096","0.0506"
"5.0000","0.8262","0.0528"
"5.1000","0.8430","0.0550"
"5.2000","0.8596","0.0571"
"5.3000","0.8763","0.0594"
"5.4000","0.8929","0.0619"
"5.5000","0.9095","0.0642"
"5.6000","0.9262","0.0668"
"5.7000","0.9428","0.0690"
"5.8000","0.9594","0.0717"
"5.9000","0.9762","0.0740"
"6.0000","0.9927","0.0767"
"6.1000","1.0093","0.0792"
"6.2000","1.0261","0.0815"
"6.3000","1.0427","0.0844"
"6.4000","1.0593","0.0873"
"6.5000","1.0761","0.0899"
"6.6000","1.0926","0.0928"
"6.7000","1.1092","0.0956"
"6.8000","1.1261","0.0985"
"6.9000","1.1427","0.1012"
"7.0000","1.1594","0.1040"
"7.1000","1.1762","0.1066"
"7.2000","1.1928","0.1098"
"7.3000","1.2095","0.1129"
"7.4000","1.2263","0.1161"
"7.5000","1.2429","0.1191"
"7.6000","1.2596","0.1222"
"7.7000","1.2764","0.1256"
"7.8000","1.2929","0.1284"
"7.9000","1.3096","0.1318"
"8.0000","1.3264","0.1348"
"8.1000","1.3429","0.1380"
"8.2000","1.3596","0.1412"
"8.3000","1.3763","0.1443"
"8.4000","1.3928","0.1474"
"8.5000","1.4096","0.1504"
"8.6000","1.4262","0.1539"
"8.7000","1.4428","0.1569"
"8.8000","1.4595","0.1599"
"8.9000","1.4761","0.1630"
"9.0000","1.4926","0.1664"
"9.1000","1.5094","0.1694"
"9.2000","1.5260","0.1724"
"9.3000","1.5426","0.1754"
"9.4000","1.5594","0.1787"
"9.5000","1.5760","0.1819"
"9.6000","1.5926","0.1848"
"9.7000","1.6094","0.1879"
"9.8000","1.6260","0.1912"
"9.9000","1.6427","0.1941"
"10.0000","1.6595","0.1974"
"10.1000","1.6761","0.2003"
"10.2000","1.6928","0.2033"
"10.3000","1.7096","0.2066"
"10.4000","1.7262","0.2095"
"10.5000","1.7429","0.2124"
"10.6000","1.7597","0.2157"
"10.7000","1.7762","0.2187"
"10.8000","1.7929","0.2216"
"10.9000","1.8097","0.2249"
"11.0000","1.8262","0.2277"
"11.1000","1.8430","0.2308"
"11.2000","1.8597","0.2339"
"11.3000","1.8762","0.2366"
"11.4000","1.8929","0.2398"
"11.5000","1.9096","0.2426"
"11.6000","1.9261","0.2455"
