
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0002"
"0.1000","0.0080","0.0000"
"0.2000","0.0260","0.0001"
"0.3000","0.0427","0.0001"
"0.4000","0.0595","-0.0002"
"0.5000","0.0761","0.0000"
"0.6000","0.0927","-0.0001"
"0.7000","0.1094","0.0001"
"0.8000","0.1261","0.0002"
"0.9000","0.1426","0.0001"
"1.0000","0.1594","0.0001"
"1.1000","0.1761","0.0001"
"1.2000","0.1928","0.0000"
"1.3000","0.2096","0.0000"
"1.4000","0.2262","0.0000"
"1.5000","0.2428","0.0001"
"1.6000","0.2597","0.0000"
"1.7000","0.2763","0.0001"
"1.8000","0.2930","0.0000"
"1.9000","0.3098","-0.0001"
"2.0000","0.3263","0.0000"
"2.1000","0.3430","0.0001"
"2.2000","0.3598","0.0000"
"2.3000","0.3763","0.0000"
"2.4000","0.3930","0.0003"
"2.5000","0.4097","0.0001"
"2.6000","0.4262","0.0002"
"2.7000","0.4430","0.0005"
"2.8000","0.4597","0.0008"
"2.9000","0.4762","0.0020"
"3.0000","0.4929","0.0023"
"3.1000","0.5095","0.0027"
"3.2000","0.5261","0.0034"
"3.3000","0.5428","0.0030"
"3.4000","0.5595","0.0036"
"3.5000","0.5760","0.0042"
"3.6000","0.5928","0.0041"
"3.7000","0.6094","0.0042"
"3.8000","0.6260","0.0051"
"3.9000","0.6428","0.0055"
"4.0000","0.6594","0.0076"
"4.1000","0.6760","0.0095"
"4.2000","0.6929","0.0121"
"4.3000","0.7095","0.0151"
"4.4000","0.7261","0.0186"
"4.5000","0.7430","0.0219"
"4.6000","0.7596","0.0250"
"4.7000","0.7763","0.0281"
"4.8000","0.7931","0.0317"
"4.9000","0.8096","0.0330"
"5.0000","0.8263","0.0330"
"5.1000","0.8431","0.0334"
"5.2000","0.8597","0.0335"
"5.3000","0.8764","0.0337"
"5.4000","0.8931","0.0335"
"5.5000","0.9096","0.0339"
"5.6000","0.9263","0.0339"
"5.7000","0.9430","0.0341"
"5.8000","0.9595","0.0348"
"5.9000","0.9763","0.0351"
"6.0000","0.9929","0.0357"
"6.1000","1.0095","0.0381"
"6.2000","1.0262","0.0436"
"6.3000","1.0428","0.0513"
"6.4000","1.0594","0.0590"
"6.5000","1.0762","0.0670"
"6.6000","1.0928","0.0760"
"6.7000","1.1093","0.0869"
"6.8000","1.1261","0.0978"
"6.9000","1.1427","0.1092"
"7.0000","1.1594","0.1201"
"7.1000","1.1762","0.1323"
"7.2000","1.1927","0.1442"
"7.3000","1.2094","0.1561"
"7.4000","1.2262","0.1681"
"7.5000","1.2428","0.1802"
"7.6000","1.2596","0.1918"
"7.7000","1.2764","0.2036"
"7.8000","1.2929","0.2151"
"7.9000","1.3096","0.2267"
"8.0000","1.3264","0.2384"
"8.1000","1.3430","0.2497"
"8.2000","1.3597","0.2613"
"8.3000","1.3764","0.2728"
"8.4000","1.3930","0.2843"
"8.5000","1.4096","0.2964"
"8.6000","1.4264","0.3091"
"8.7000","1.4430","0.3213"
"8.8000","1.4597","0.3347"
"8.9000","1.4763","0.3483"
"9.0000","1.4928","0.3622"
"9.1000","1.5096","0.3769"
"9.2000","1.5262","0.3919"
"9.3000","1.5428","0.4071"
"9.4000","1.5595","0.4223"
"9.5000","1.5761","0.4372"
"9.6000","1.5926","0.4525"
"9.7000","1.6094","0.4677"
"9.8000","1.6260","0.4828"
"9.9000","1.6427","0.4981"
"10.0000","1.6595","0.5132"
"10.1000","1.6761","0.5284"
"10.2000","1.6927","0.5438"
"10.3000","1.7096","0.5591"
"10.4000","1.7262","0.5742"
"10.5000","1.7428","0.5896"
"10.6000","1.7597","0.6050"
"10.7000","1.7763","0.6197"
"10.8000","1.7929","0.6349"
"10.9000","1.8098","0.6498"
"11.0000","1.8263","0.6647"
"11.1000","1.8430","0.6795"
"11.2000","1.8598","0.6950"
"11.3000","1.8763","0.7101"
"11.4000","1.8930","0.7250"
"11.5000","1.9097","0.7402"
"11.6000","1.9263","0.7548"
"11.7000","1.9430","0.7696"
"11.8000","1.9596","0.7843"
"11.9000","1.9762","0.7988"
"12.0000","1.9929","0.8132"
"12.1000","2.0096","0.8275"
"12.2000","2.0261","0.8418"
"12.3000","2.0429","0.8561"
"12.4000","2.0595","0.8705"
"12.5000","2.0760","0.8844"
"12.6000","2.0928","0.8985"
"12.7000","2.1095","0.9126"
"12.8000","2.1260","0.9266"
"12.9000","2.1428","0.9407"
"13.0000","2.1594","0.9543"
"13.1000","2.1760","0.9681"
"13.2000","2.1928","0.9816"
"13.3000","2.2094","0.9949"
"13.4000","2.2261","1.0082"
"13.5000","2.2429","1.0213"
"13.6000","2.2595","1.0341"
"13.7000","2.2762","1.0474"
"13.8000","2.2930","1.0604"
"13.9000","2.3096","1.0725"
"14.0000","2.3264","1.0847"
"14.1000","2.3431","1.0978"
"14.2000","2.3596","1.1118"
"14.3000","2.3763","1.1264"
"14.4000","2.3931","1.1411"
"14.5000","2.4096","1.1555"
"14.6000","2.4263","1.1699"
"14.7000","2.4431","1.1846"
"14.8000","2.4596","1.1993"
"14.9000","2.4762","1.2139"
"15.0000","2.4930","1.2288"
"15.1000","2.5095","1.2436"
"15.2000","2.5262","1.2587"
"15.3000","2.5428","1.2738"
"15.4000","2.5594","1.2890"
"15.5000","2.5761","1.3045"
"15.6000","2.5927","1.3194"
"15.7000","2.6094","1.3348"
"15.8000","2.6261","1.3505"
"15.9000","2.6427","1.3660"
"16.0000","2.6593","1.3817"
"16.1000","2.6761","1.3977"
"16.2000","2.6927","1.4136"
"16.3000","2.7094","1.4294"
"16.4000","2.7263","1.4460"
"16.5000","2.7428","1.4621"
"16.6000","2.7595","1.4782"
"16.7000","2.7764","1.4947"
"16.8000","2.7929","1.5109"
"16.9000","2.8096","1.5279"
"17.0000","2.8264","1.5447"
"17.1000","2.8430","1.5614"
"17.2000","2.8596","1.5785"
"17.3000","2.8765","1.5957"
"17.4000","2.8930","1.6128"
"17.5000","2.9097","1.6301"
"17.6000","2.9264","1.6478"
"17.7000","2.9429","1.6655"
"17.8000","2.9596","1.6833"
"17.9000","2.9763","1.7013"
"18.0000","2.9929","1.7194"
"18.1000","3.0096","1.7375"
"18.2000","3.0262","1.7562"
"18.3000","3.0428","1.7749"
"18.4000","3.0595","1.7939"
"18.5000","3.0761","1.8126"
"18.6000","3.0927","1.8317"
"18.7000","3.1095","1.8509"
"18.8000","3.1260","1.8698"
"18.9000","3.1426","1.8889"
"19.0000","3.1594","1.9083"
"19.1000","3.1760","1.9275"
"19.2000","3.1927","1.9467"
"19.3000","3.2095","1.9661"
"19.4000","3.2261","1.9855"
"19.5000","3.2428","2.0048"
"19.6000","3.2596","2.0244"
"19.7000","3.2762","2.0438"
"19.8000","3.2929","2.0630"
"19.9000","3.3098","2.0824"
"20.0000","3.3263","2.1016"
"20.1000","3.3429","2.1212"
"20.2000","3.3597","2.1408"
"20.3000","3.3763","2.1596"
"20.4000","3.3930","2.1793"
"20.5000","3.4097","2.1985"
"20.6000","3.4263","2.2173"
"20.7000","3.4430","2.2366"
"20.8000","3.4597","2.2559"
"20.9000","3.4763","2.2752"
"21.0000","3.4930","2.2943"
"21.1000","3.5096","2.3135"
"21.2000","3.5261","2.3325"
"21.3000","3.5428","2.3513"
"21.4000","3.5595","2.3706"
"21.5000","3.5761","2.3895"
"21.6000","3.5928","2.4085"
"21.7000","3.6094","2.4271"
"21.8000","3.6260","2.4458"
"21.9000","3.6428","2.4649"
"22.0000","3.6594","2.4837"
"22.1000","3.6760","2.5024"
"22.2000","3.6928","2.5213"
"22.3000","3.7094","2.5399"
"22.4000","3.7260","2.5587"
"22.5000","3.7429","2.5778"
"22.6000","3.7595","2.5963"
"22.7000","3.7762","2.6150"
"22.8000","3.7931","2.6343"
"22.9000","3.8096","2.6526"
"23.0000","3.8263","2.6716"
"23.1000","3.8431","2.6904"
"23.2000","3.8597","2.7086"
"23.3000","3.8764","2.7276"
"23.4000","3.8931","2.7463"
"23.5000","3.9096","2.7648"
"23.6000","3.9263","2.7835"
"23.7000","3.9430","2.8020"
"23.8000","3.9596","2.8205"
"23.9000","3.9763","2.8395"
"24.0000","3.9929","2.8582"
"24.1000","4.0095","2.8767"
"24.2000","4.0262","2.8955"
"24.3000","4.0429","2.9143"
"24.4000","4.0594","2.9328"
"24.5000","4.0762","2.9520"
"24.6000","4.0928","2.9709"
"24.7000","4.1093","2.9897"
"24.8000","4.1261","3.0088"
"24.9000","4.1427","3.0279"
"25.0000","4.1593","3.0470"
"25.1000","4.1761","3.0666"
"25.2000","4.1927","3.0857"
"25.3000","4.2093","3.1048"
"25.4000","4.2262","3.1246"
"25.5000","4.2428","3.1440"
"25.6000","4.2595","3.1636"
"25.7000","4.2763","3.1835"
"25.8000","4.2929","3.2031"
"25.9000","4.3096","3.2229"
"26.0000","4.3264","3.2431"
"26.1000","4.3430","3.2624"
"26.2000","4.3597","3.2826"
"26.3000","4.3764","3.3024"
"26.4000","4.3930","3.3223"
"26.5000","4.4097","3.3423"
"26.6000","4.4264","3.3628"
"26.7000","4.4429","3.3826"
"26.8000","4.4597","3.4028"
"26.9000","4.4764","3.4231"
"27.0000","4.4929","3.4429"
"27.1000","4.5096","3.4632"
"27.2000","4.5263","3.4831"
"27.3000","4.5428","3.5029"
"27.4000","4.5595","3.5235"
"27.5000","4.5762","3.5433"
"27.6000","4.5927","3.5633"
"27.7000","4.6094","3.5838"
"27.8000","4.6261","3.6037"
"27.9000","4.6427","3.6239"
"28.0000","4.6594","3.6440"
"28.1000","4.6760","3.6638"
"28.2000","4.6926","3.6837"
"28.3000","4.7095","3.7042"
"28.4000","4.7261","3.7240"
"28.5000","4.7428","3.7439"
"28.6000","4.7596","3.7643"
"28.7000","4.7762","3.7838"
"28.8000","4.7929","3.8037"
"28.9000","4.8097","3.8239"
"29.0000","4.8263","3.8437"
"29.1000","4.8430","3.8638"
"29.2000","4.8598","3.8838"
"29.3000","4.8763","3.9033"
"29.4000","4.8930","3.9233"
"29.5000","4.9098","3.9431"
"29.6000","4.9263","3.9623"
"29.7000","4.9430","3.9818"
"29.8000","4.9597","4.0011"
"29.9000","4.9763","4.0204"
"30.0000","4.9929","4.0395"
"30.1000","5.0096","4.0585"
"30.2000","5.0262","4.0772"
"30.3000","5.0429","4.0962"
"30.4000","5.0595","4.1147"
"30.5000","5.0761","4.1335"
"30.6000","5.0928","4.1521"
"30.7000","5.1094","4.1701"
"30.8000","5.1260","4.1885"
"30.9000","5.1428","4.2068"
"31.0000","5.1594","4.2248"
"31.1000","5.1760","4.2429"
"31.2000","5.1928","4.2612"
"31.3000","5.2094","4.2786"
"31.4000","5.2260","4.2965"
"31.5000","5.2429","4.3144"
"31.6000","5.2595","4.3318"
"31.7000","5.2761","4.3493"
"31.8000","5.2930","4.3671"
"31.9000","5.3096","4.3842"
"32.0000","5.3263","4.4014"
"32.1000","5.3431","4.4189"
"32.2000","5.3596","4.4358"
"32.3000","5.3763","4.4524"
"32.4000","5.3931","4.4694"
"32.5000","5.4097","4.4859"
"32.6000","5.4263","4.5025"
"32.7000","5.4431","4.5192"
"32.8000","5.4596","4.5351"
"32.9000","5.4763","4.5515"
"33.0000","5.4930","4.5675"
"33.1000","5.5096","4.5832"
"33.2000","5.5263","4.5990"
"33.3000","5.5429","4.6149"
"33.4000","5.5595","4.6299"
"33.5000","5.5762","4.6458"
"33.6000","5.5928","4.6609"
"33.7000","5.6094","4.6762"
"33.8000","5.6262","4.6915"
"33.9000","5.6427","4.7064"
"34.0000","5.6593","4.7214"
"34.1000","5.6761","4.7368"
"34.2000","5.6927","4.7517"
"34.3000","5.7093","4.7664"
"34.4000","5.7262","4.7814"
"34.5000","5.7428","4.7958"
"34.6000","5.7594","4.8104"
"34.7000","5.7763","4.8254"
"34.8000","5.7929","4.8394"
"34.9000","5.8096","4.8539"
"35.0000","5.8264","4.8681"
"35.1000","5.8430","4.8816"
"35.2000","5.8596","4.8956"
"35.3000","5.8764","4.9096"
"35.4000","5.8930","4.9231"
"35.5000","5.9097","4.9369"
"35.6000","5.9264","4.9506"
"35.7000","5.9430","4.9640"
"35.8000","5.9596","4.9776"
"35.9000","5.9763","4.9909"
"36.0000","5.9929","5.0039"
"36.1000","6.0096","5.0167"
"36.2000","6.0262","5.0300"
"36.3000","6.0428","5.0426"
"36.4000","6.0595","5.0556"
"36.5000","6.0761","5.0682"
"36.6000","6.0928","5.0811"
"36.7000","6.1095","5.0936"
"36.8000","6.1261","5.1060"
"36.9000","6.1426","5.1185"
"37.0000","6.1594","5.1315"
"37.1000","6.1761","5.1433"
"37.2000","6.1927","5.1556"
"37.3000","6.2095","5.1684"
"37.4000","6.2261","5.1800"
"37.5000","6.2427","5.1926"
"37.6000","6.2596","5.2048"
"37.7000","6.2762","5.2162"
"37.8000","6.2929","5.2284"
"37.9000","6.3097","5.2403"
"38.0000","6.3263","5.2521"
"38.1000","6.3429","5.2638"
"38.2000","6.3598","5.2756"
"38.3000","6.3763","5.2871"
"38.4000","6.3930","5.2986"
"38.5000","6.4098","5.3102"
"38.6000","6.4263","5.3212"
"38.7000","6.4430","5.3325"
"38.8000","6.4597","5.3438"
"38.9000","6.4763","5.3546"
"39.0000","6.4930","5.3657"
"39.1000","6.5096","5.3767"
"39.2000","6.5262","5.3874"
"39.3000","6.5429","5.3982"
"39.4000","6.5595","5.4088"
"39.5000","6.5761","5.4192"
"39.6000","6.5928","5.4298"
"39.7000","6.6095","5.4402"
"39.8000","6.6260","5.4504"
"39.9000","6.6428","5.4610"
"40.0000","6.6594","5.4707"
"40.1000","6.6760","5.4807"
"40.2000","6.6928","5.4910"
"40.3000","6.7094","5.5007"
"40.4000","6.7260","5.5102"
"40.5000","6.7428","5.5204"
"40.6000","6.7595","5.5299"
"40.7000","6.7762","5.5395"
"40.8000","6.7930","5.5493"
"40.9000","6.8096","5.5586"
"41.0000","6.8262","5.5677"
"41.1000","6.8430","5.5770"
"41.2000","6.8596","5.5857"
"41.3000","6.8764","5.5946"
"41.4000","6.8931","5.6033"
"41.5000","6.9097","5.6115"
"41.6000","6.9263","5.6204"
"41.7000","6.9431","5.6290"
"41.8000","6.9596","5.6372"
"41.9000","6.9763","5.6456"
"42.0000","6.9930","5.6535"
"42.1000","7.0096","5.6614"
"42.2000","7.0262","5.6694"
"42.3000","7.0429","5.6770"
"42.4000","7.0595","5.6850"
"42.5000","7.0762","5.6927"
"42.6000","7.0928","5.7002"
"42.7000","7.1094","5.7079"
"42.8000","7.1261","5.7159"
"42.9000","7.1427","5.7229"
"43.0000","7.1594","5.7304"
"43.1000","7.1761","5.7379"
"43.2000","7.1927","5.7448"
"43.3000","7.2093","5.7524"
"43.4000","7.2262","5.7598"
"43.5000","7.2428","5.7669"
"43.6000","7.2594","5.7738"
"43.7000","7.2763","5.7810"
"43.8000","7.2929","5.7879"
"43.9000","7.3095","5.7947"
"44.0000","7.3264","5.8020"
"44.1000","7.3430","5.8085"
"44.2000","7.3596","5.8152"
"44.3000","7.3764","5.8222"
"44.4000","7.3930","5.8285"
"44.5000","7.4096","5.8352"
"44.6000","7.4264","5.8419"
"44.7000","7.4430","5.8478"
"44.8000","7.4597","5.8542"
"44.9000","7.4763","5.8606"
"45.0000","7.4929","5.8666"
"45.1000","7.5096","5.8729"
"45.2000","7.5263","5.8788"
"45.3000","7.5429","5.8847"
"45.4000","7.5596","5.8910"
"45.5000","7.5762","5.8967"
"45.6000","7.5927","5.9023"
"45.7000","7.6095","5.9086"
"45.8000","7.6261","5.9143"
"45.9000","7.6427","5.9197"
"46.0000","7.6595","5.9259"
"46.1000","7.6760","5.9310"
"46.2000","7.6926","5.9369"
"46.3000","7.7094","5.9428"
"46.4000","7.7261","5.9484"
"46.5000","7.7427","5.9538"
"46.6000","7.7595","5.9597"
"46.7000","7.7762","5.9650"
"46.8000","7.7928","5.9705"
"46.9000","7.8096","5.9761"
"47.0000","7.8263","5.9814"
"47.1000","7.8430","5.9871"
"47.2000","7.8597","5.9926"
"47.3000","7.8764","5.9978"
"47.4000","7.8930","6.0029"
"47.5000","7.9098","6.0084"
"47.6000","7.9263","6.0133"
"47.7000","7.9431","6.0187"
"47.8000","7.9597","6.0238"
"47.9000","7.9763","6.0285"
"48.0000","7.9930","6.0337"
"48.1000","8.0097","6.0385"
"48.2000","8.0262","6.0432"
"48.3000","8.0430","6.0483"
"48.4000","8.0596","6.0528"
"48.5000","8.0761","6.0577"
"48.6000","8.0928","6.0627"
"48.7000","8.1095","6.0674"
"48.8000","8.1260","6.0720"
"48.9000","8.1428","6.0770"
"49.0000","8.1594","6.0815"
"49.1000","8.1760","6.0859"
"49.2000","8.1927","6.0913"
"49.3000","8.2094","6.0955"
"49.4000","8.2260","6.0999"
"49.5000","8.2428","6.1049"
"49.6000","8.2595","6.1093"
"49.7000","8.2761","6.1137"
"49.8000","8.2929","6.1183"
"49.9000","8.3096","6.1225"
"50.0000","8.3262","6.1268"
"50.1000","8.3430","6.1310"
"50.2000","8.3596","6.1350"
"50.3000","8.3763","6.1391"
"50.4000","8.3931","6.1434"
"50.5000","8.4097","6.1473"
"50.6000","8.4264","6.1511"
"50.7000","8.4431","6.1551"
"50.8000","8.4596","6.1587"
"50.9000","8.4763","6.1625"
"51.0000","8.4930","6.1661"
"51.1000","8.5096","6.1693"
"51.2000","8.5263","6.1729"
"51.3000","8.5430","6.1760"
"51.4000","8.5595","6.1790"
"51.5000","8.5762","6.1824"
"51.6000","8.5929","6.1852"
"51.7000","8.6094","6.1885"
"51.8000","8.6262","6.1915"
"51.9000","8.6428","6.1945"
"52.0000","8.6593","6.1972"
"52.1000","8.6761","6.2003"
"52.2000","8.6927","6.2031"
"52.3000","8.7093","6.2060"
"52.4000","8.7261","6.2088"
"52.5000","8.7427","6.2113"
"52.6000","8.7594","6.2134"
"52.7000","8.7762","6.2164"
"52.8000","8.7928","6.2181"
"52.9000","8.8095","6.2206"
"53.0000","8.8263","6.2227"
"53.1000","8.8429","6.2241"
"53.2000","8.8596","6.2255"
"53.3000","8.8764","6.2273"
"53.4000","8.8930","6.2282"
"53.5000","8.9097","6.2295"
"53.6000","8.9264","6.2304"
"53.7000","8.9430","6.2308"
"53.8000","8.9597","6.2314"
"53.9000","8.9764","6.2318"
"54.0000","8.9930","6.2319"
"54.1000","9.0097","6.2321"
"54.2000","9.0263","6.2319"
"54.3000","9.0429","6.2312"
"54.4000","9.0596","6.2311"
"54.5000","9.0762","6.2298"
"54.6000","9.0928","6.2282"
"54.7000","9.1095","6.2265"
"54.8000","9.1261","6.2238"
"54.9000","9.1427","6.2210"
"55.0000","9.1594","6.2190"
"55.1000","9.1761","6.2159"
"55.2000","9.1927","6.2123"
"55.3000","9.2095","6.2089"
"55.4000","9.2260","6.2045"
"55.5000","9.2427","6.2001"
"55.6000","9.2595","6.1959"
"55.7000","9.2761","6.1908"
"55.8000","9.2928","6.1859"
"55.9000","9.3097","6.1799"
"56.0000","9.3262","6.1727"
"56.1000","9.3429","6.1656"
"56.2000","9.3597","6.1574"
"56.3000","9.3763","6.1480"
"56.4000","9.3930","6.1383"
"56.5000","9.4098","6.1273"
"56.6000","9.4263","6.1157"
"56.7000","9.4430","6.1031"
"56.8000","9.4597","6.0915"
"56.9000","9.4763","6.0782"
"57.0000","9.4930","6.0639"
"57.1000","9.5097","6.0476"
"57.2000","9.5262","6.0253"
"57.3000","9.5429","5.9985"
"57.4000","9.5596","5.9669"
"57.5000","9.5762","5.9337"
"57.6000","9.5929","5.9001"
"57.7000","9.6095","5.8608"
"57.8000","9.6261","5.8198"
"57.9000","9.6428","5.7857"
"58.0000","9.6594","5.7601"
"58.1000","9.6760","5.7367"
"58.2000","9.6928","5.7037"
"58.3000","9.7094","5.6843"
"58.4000","9.7259","5.6630"
"58.5000","9.7428","5.6419"
"58.6000","9.7594","5.6207"
"58.7000","9.7761","5.6033"
"58.8000","9.7929","5.5871"
"58.9000","9.8095","5.5711"
"59.0000","9.8262","5.5550"
"59.1000","9.8430","5.5382"
"59.2000","9.8596","5.5208"
"59.3000","9.8763","5.5020"
"59.4000","9.8931","5.4812"
"59.5000","9.9097","5.4610"
"59.6000","9.9264","5.4415"
"59.7000","9.9431","5.4216"
"59.8000","9.9597","5.4013"
"59.9000","9.9764","5.3821"
"60.0000","9.9930","5.3644"
"60.1000","10.0096","5.3456"
"60.2000","10.0263","5.3233"
"60.3000","10.0430","5.2872"
"60.4000","10.0595","5.2453"
"60.5000","10.0763","5.2215"
"60.6000","10.0929","5.2037"
"60.7000","10.1094","5.1849"
"60.8000","10.1261","5.1537"
"60.9000","10.1428","5.1303"
"61.0000","10.1593","5.1118"
"61.1000","10.1761","5.0970"
"61.2000","10.1927","5.0831"
"61.3000","10.2093","5.0692"
"61.4000","10.2261","5.0539"
"61.5000","10.2427","5.0373"
"61.6000","10.2594","5.0188"
"61.7000","10.2762","5.0004"
"61.8000","10.2928","4.9829"
"61.9000","10.3095","4.9662"
"62.0000","10.3263","4.9487"
"62.1000","10.3429","4.9289"
"62.2000","10.3597","4.9086"
"62.3000","10.3764","4.8884"
"62.4000","10.3930","4.8675"
"62.5000","10.4097","4.8462"
"62.6000","10.4265","4.8225"
"62.7000","10.4430","4.7998"
"62.8000","10.4597","4.7777"
"62.9000","10.4765","4.7530"
"63.0000","10.4929","4.7274"
"63.1000","10.5096","4.6997"
"63.2000","10.5264","4.6713"
"63.3000","10.5429","4.6415"
"63.4000","10.5596","4.6077"
"63.5000","10.5763","4.5739"
"63.6000","10.5928","4.5393"
"63.7000","10.6095","4.5030"
"63.8000","10.6262","4.4605"
"63.9000","10.6428","4.4114"
"64.0000","10.6595","4.3489"
"64.1000","10.6761","4.2581"
"64.2000","10.6927","4.1752"
"64.3000","10.7094","4.0842"
"64.4000","10.7260","3.9899"
"64.5000","10.7427","3.8648"
"64.6000","10.7595","3.7221"
"64.7000","10.7761","3.4873"
"64.7580","10.7858","3.2255"
"64.7730","10.7882","2.9750"
"64.7890","10.7908","2.7220"
"64.8240","10.7970","2.4697"
"64.9240","10.8138","2.2808"
"65.0240","10.8303","2.1061"
"65.0940","10.8418","1.8551"
"65.1540","10.8518","1.6025"
"65.2400","10.8663","1.3513"
"65.2840","10.8735","1.1012"
"65.3110","10.8781","0.8474"
"65.3950","10.8921","0.5971"
"65.4820","10.9066","0.3451"
"65.5820","10.9232","0.2008"
"65.6820","10.9399","0.1800"
"65.7820","10.9567","0.1628"
"65.8820","10.9733","0.1453"
"65.9820","10.9900","0.1327"
"66.0820","11.0068","0.1231"
"66.1820","11.0233","0.1139"
"66.2820","11.0400","0.1075"
"66.3820","11.0568","0.1023"
"66.4820","11.0733","0.0973"
"66.5820","11.0900","0.0928"
"66.6820","11.1067","0.0880"
"66.7820","11.1233","0.0842"
"66.8820","11.1399","0.0798"
"66.9820","11.1566","0.0754"
"67.0820","11.1732","0.0715"
"67.1820","11.1899","0.0679"
"67.2820","11.2065","0.0641"
"67.3820","11.2231","0.0607"
"67.4820","11.2398","0.0575"
"67.5820","11.2564","0.0540"
"67.6820","11.2730","0.0505"
"67.7820","11.2898","0.0479"
"67.8820","11.3064","0.0448"
"67.9820","11.3230","0.0415"
"68.0820","11.3398","0.0367"
"68.1820","11.3564","0.0047"
"68.2820","11.3730","0.0053"
"68.3820","11.3899","0.0030"
"68.4820","11.4065","0.0022"
"68.5820","11.4232","0.0007"
"68.6820","11.4400","-0.0006"
"68.7820","11.4566","-0.0007"
"68.8820","11.4732","-0.0007"
"68.9820","11.4901","-0.0008"
"69.0820","11.5066","-0.0005"
"69.1820","11.5233","-0.0005"
"69.2820","11.5401","-0.0005"
"69.3820","11.5567","-0.0006"
"69.4820","11.5733","-0.0007"
"69.5820","11.5901","-0.0006"
"69.6820","11.6066","-0.0005"
"69.7820","11.6233","-0.0005"
"69.8820","11.6400","-0.0004"
"69.9820","11.6565","-0.0005"
"70.0820","11.6732","-0.0006"
"70.1820","11.6899","-0.0004"
"70.2820","11.7065","-0.0006"
"70.3820","11.7232","-0.0004"
"70.4820","11.7398","-0.0005"
"70.5820","11.7563","-0.0005"
"70.6820","11.7731","-0.0003"
"70.7820","11.7897","-0.0005"
"70.8820","11.8063","-0.0005"
"70.9820","11.8231","-0.0005"
"71.0820","11.8397","-0.0004"
"71.1820","11.8563","-0.0006"
"71.2820","11.8732","-0.0003"
"71.3820","11.8898","-0.0004"
"71.4820","11.9065","-0.0004"
"71.5820","11.9233","-0.0002"
"71.6820","11.9399","-0.0003"
"71.7820","11.9565","-0.0006"
"71.8820","11.9734","-0.0005"
"71.9820","11.9900","-0.0003"
"72.0350","11.9986","-0.0005"

