
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0089","0.0000"
"0.2000","0.0268","0.0000"
"0.3000","0.0435","-0.0001"
"0.4000","0.0601","-0.0001"
"0.5000","0.0769","-0.0001"
"0.6000","0.0935","0.0000"
"0.7000","0.1102","0.0002"
"0.8000","0.1271","-0.0001"
"0.9000","0.1436","0.0002"
"1.0000","0.1603","0.0003"
"1.1000","0.1771","0.0000"
"1.2000","0.1937","-0.0001"
"1.3000","0.2104","0.0002"
"1.4000","0.2272","-0.0002"
"1.5000","0.2438","0.0004"
"1.6000","0.2604","0.0018"
"1.7000","0.2772","0.0025"
"1.8000","0.2938","0.0029"
"1.9000","0.3105","0.0035"
"2.0000","0.3272","0.0037"
"2.1000","0.3437","0.0040"
"2.2000","0.3604","0.0044"
"2.3000","0.3771","0.0050"
"2.4000","0.3937","0.0061"
"2.5000","0.4104","0.0073"
"2.6000","0.4270","0.0082"
"2.7000","0.4436","0.0096"
"2.8000","0.4603","0.0107"
"2.9000","0.4769","0.0129"
"3.0000","0.4935","0.0149"
"3.1000","0.5103","0.0177"
"3.2000","0.5269","0.0202"
"3.3000","0.5434","0.0232"
"3.4000","0.5602","0.0258"
"3.5000","0.5769","0.0287"
"3.6000","0.5935","0.0313"
"3.7000","0.6103","0.0324"
"3.8000","0.6269","0.0332"
"3.9000","0.6436","0.0332"
"4.0000","0.6604","0.0334"
"4.1000","0.6770","0.0332"
"4.2000","0.6937","0.0337"
"4.3000","0.7105","0.0337"
"4.4000","0.7271","0.0338"
"4.5000","0.7437","0.0339"
"4.6000","0.7606","0.0341"
"4.7000","0.7771","0.0343"
"4.8000","0.7938","0.0349"
"4.9000","0.8105","0.0355"
"5.0000","0.8271","0.0369"
"5.1000","0.8438","0.0389"
"5.2000","0.8605","0.0408"
"5.3000","0.8771","0.0435"
"5.4000","0.8938","0.0462"
"5.5000","0.9104","0.0487"
"5.6000","0.9270","0.0516"
"5.7000","0.9437","0.0546"
"5.8000","0.9603","0.0575"
"5.9000","0.9769","0.0602"
"6.0000","0.9936","0.0634"
"6.1000","1.0102","0.0661"
"6.2000","1.0268","0.0690"
"6.3000","1.0436","0.0719"
"6.4000","1.0602","0.0748"
"6.5000","1.0768","0.0777"
"6.6000","1.0936","0.0807"
"6.7000","1.1102","0.0834"
"6.8000","1.1268","0.0866"
"6.9000","1.1437","0.0893"
"7.0000","1.1603","0.0923"
"7.1000","1.1770","0.0953"
"7.2000","1.1938","0.0984"
"7.3000","1.2104","0.1014"
"7.4000","1.2271","0.1043"
"7.5000","1.2439","0.1076"
"7.6000","1.2605","0.1108"
"7.7000","1.2772","0.1137"
"7.8000","1.2939","0.1168"
"7.9000","1.3104","0.1200"
"8.0000","1.3271","0.1228"
"8.1000","1.3439","0.1261"
"8.2000","1.3604","0.1290"
"8.3000","1.3771","0.1321"
"8.4000","1.3938","0.1350"
"8.5000","1.4103","0.1380"
"8.6000","1.4270","0.1411"
"8.7000","1.4437","0.1443"
"8.8000","1.4602","0.1470"
"8.9000","1.4770","0.1502"
"9.0000","1.4936","0.1528"
"9.1000","1.5101","0.1557"
"9.2000","1.5269","0.1588"
"9.3000","1.5435","0.1615"
"9.4000","1.5602","0.1630"
"9.5000","1.5769","0.1601"
"9.6000","1.5935","0.1636"
"9.7000","1.6102","0.1665"
"9.8000","1.6270","0.1699"
"9.9000","1.6436","0.1732"
"10.0000","1.6603","0.1762"
"10.1000","1.6771","0.1792"
"10.2000","1.6937","0.1825"
"10.3000","1.7103","0.1854"
"10.4000","1.7272","0.1889"
"10.5000","1.7438","0.1917"
"10.6000","1.7605","0.1949"
"10.7000","1.7773","0.1983"
"10.8000","1.7938","0.2010"
"10.9000","1.8105","0.2041"
"11.0000","1.8272","0.2075"
"11.1000","1.8438","0.2103"
"11.2000","1.8605","0.2134"
"11.3000","1.8771","0.2163"
"11.4000","1.8937","0.2195"
"11.5000","1.9104","0.2229"
"11.6000","1.9270","0.2259"
