
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0089","0.0001"
"0.2000","0.0268","0.0002"
"0.3000","0.0437","-0.0002"
"0.4000","0.0603","0.0000"
"0.5000","0.0771","0.0000"
"0.6000","0.0937","0.0001"
"0.7000","0.1103","0.0001"
"0.8000","0.1270","0.0000"
"0.9000","0.1437","-0.0001"
"1.0000","0.1603","0.0001"
"1.1000","0.1770","0.0001"
"1.2000","0.1937","0.0001"
"1.3000","0.2102","-0.0002"
"1.4000","0.2269","0.0003"
"1.5000","0.2436","-0.0001"
"1.6000","0.2601","0.0000"
"1.7000","0.2769","0.0000"
"1.8000","0.2935","-0.0001"
"1.9000","0.3100","0.0000"
"2.0000","0.3268","0.0002"
"2.1000","0.3435","-0.0003"
"2.2000","0.3600","0.0000"
"2.3000","0.3768","0.0000"
"2.4000","0.3934","0.0001"
"2.5000","0.4100","-0.0001"
"2.6000","0.4268","0.0000"
"2.7000","0.4435","-0.0002"
"2.8000","0.4601","-0.0002"
"2.9000","0.4769","0.0000"
"3.0000","0.4935","0.0000"
"3.1000","0.5102","-0.0002"
"3.2000","0.5270","0.0000"
"3.3000","0.5437","-0.0002"
"3.4000","0.5604","-0.0001"
"3.5000","0.5771","0.0001"
"3.6000","0.5936","0.0000"
"3.7000","0.6104","0.0000"
"3.8000","0.6271","0.0001"
"3.9000","0.6437","-0.0002"
"4.0000","0.6604","0.0002"
"4.1000","0.6770","0.0001"
"4.2000","0.6936","0.0001"
"4.3000","0.7103","0.0000"
"4.4000","0.7270","0.0002"
"4.5000","0.7435","0.0005"
"4.6000","0.7602","-0.0001"
"4.7000","0.7769","0.0002"
"4.8000","0.7934","0.0007"
"4.9000","0.8101","0.0001"
"5.0000","0.8268","0.0003"
"5.1000","0.8433","0.0025"
"5.2000","0.8601","0.0045"
"5.3000","0.8767","0.0048"
"5.4000","0.8933","0.0045"
"5.5000","0.9101","0.0044"
"5.6000","0.9268","0.0042"
"5.7000","0.9434","0.0047"
"5.8000","0.9602","0.0047"
"5.9000","0.9768","0.0059"
"6.0000","0.9935","0.0146"
"6.1000","1.0103","0.0256"
"6.2000","1.0269","0.0326"
"6.3000","1.0437","0.0330"
"6.4000","1.0604","0.0331"
"6.5000","1.0770","0.0335"
"6.6000","1.0937","0.0334"
"6.7000","1.1105","0.0334"
"6.8000","1.1270","0.0337"
"6.9000","1.1437","0.0335"
"7.0000","1.1604","0.0337"
"7.1000","1.1769","0.0339"
"7.2000","1.1936","0.0342"
"7.3000","1.2103","0.0345"
"7.4000","1.2269","0.0353"
"7.5000","1.2436","0.0388"
"7.6000","1.2602","0.0473"
"7.7000","1.2768","0.0592"
"7.8000","1.2935","0.0641"
"7.9000","1.3102","0.0625"
"8.0000","1.3267","0.0723"
"8.1000","1.3435","0.0855"
"8.2000","1.3601","0.0979"
"8.3000","1.3766","0.1081"
"8.4000","1.3934","0.1140"
"8.5000","1.4101","0.1224"
"8.6000","1.4267","0.1355"
"8.7000","1.4435","0.1502"
"8.8000","1.4601","0.1656"
"8.9000","1.4768","0.1830"
"9.0000","1.4936","0.2016"
"9.1000","1.5102","0.2202"
"9.2000","1.5269","0.2392"
"9.3000","1.5438","0.2586"
"9.4000","1.5603","0.2777"
"9.5000","1.5770","0.2983"
"9.6000","1.5938","0.3202"
"9.7000","1.6103","0.3417"
"9.8000","1.6270","0.3637"
"9.9000","1.6438","0.3864"
"10.0000","1.6603","0.4087"
"10.1000","1.6770","0.4317"
"10.2000","1.6937","0.4548"
"10.3000","1.7103","0.4777"
"10.4000","1.7270","0.5011"
"10.5000","1.7436","0.5243"
"10.6000","1.7602","0.5477"
"10.7000","1.7769","0.5717"
"10.8000","1.7935","0.5955"
"10.9000","1.8101","0.6189"
"11.0000","1.8268","0.6430"
"11.1000","1.8434","0.6667"
"11.2000","1.8600","0.6904"
"11.3000","1.8768","0.7149"
"11.4000","1.8934","0.7387"
"11.5000","1.9100","0.7628"
