
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0001"
"0.1000","0.0086","0.0000"
"0.2000","0.0267","-0.0001"
"0.3000","0.0434","-0.0001"
"0.4000","0.0602","-0.0002"
"0.5000","0.0768","0.0001"
"0.6000","0.0934","0.0000"
"0.7000","0.1101","-0.0001"
"0.8000","0.1267","-0.0001"
"0.9000","0.1433","0.0000"
"1.0000","0.1600","0.0002"
"1.1000","0.1766","0.0000"
"1.2000","0.1932","-0.0001"
"1.3000","0.2099","0.0001"
"1.4000","0.2266","-0.0002"
"1.5000","0.2431","0.0000"
"1.6000","0.2599","0.0001"
"1.7000","0.2765","0.0000"
"1.8000","0.2931","-0.0001"
"1.9000","0.3099","-0.0001"
"2.0000","0.3266","0.0000"
"2.1000","0.3432","0.0000"
"2.2000","0.3601","-0.0002"
"2.3000","0.3767","0.0001"
"2.4000","0.3933","0.0000"
"2.5000","0.4101","0.0000"
"2.6000","0.4268","0.0002"
"2.7000","0.4435","0.0003"
"2.8000","0.4602","0.0006"
"2.9000","0.4768","0.0006"
"3.0000","0.4935","0.0005"
"3.1000","0.5102","0.0007"
"3.2000","0.5268","0.0006"
"3.3000","0.5435","0.0009"
"3.4000","0.5602","0.0020"
"3.5000","0.5767","0.0048"
"3.6000","0.5934","0.0072"
"3.7000","0.6101","0.0098"
"3.8000","0.6267","0.0123"
"3.9000","0.6434","0.0150"
"4.0000","0.6601","0.0174"
"4.1000","0.6766","0.0201"
"4.2000","0.6933","0.0228"
"4.3000","0.7100","0.0253"
"4.4000","0.7265","0.0280"
"4.5000","0.7432","0.0304"
"4.6000","0.7599","0.0320"
"4.7000","0.7764","0.0330"
"4.8000","0.7932","0.0333"
"4.9000","0.8099","0.0334"
"5.0000","0.8265","0.0332"
"5.1000","0.8433","0.0336"
"5.2000","0.8599","0.0337"
"5.3000","0.8766","0.0338"
"5.4000","0.8934","0.0337"
"5.5000","0.9101","0.0341"
"5.6000","0.9268","0.0341"
"5.7000","0.9435","0.0342"
"5.8000","0.9601","0.0348"
"5.9000","0.9768","0.0357"
"6.0000","0.9936","0.0368"
"6.1000","1.0101","0.0382"
"6.2000","1.0268","0.0405"
"6.3000","1.0435","0.0428"
"6.4000","1.0601","0.0450"
"6.5000","1.0768","0.0477"
"6.6000","1.0935","0.0501"
"6.7000","1.1100","0.0524"
"6.8000","1.1267","0.0548"
"6.9000","1.1434","0.0574"
"7.0000","1.1599","0.0597"
"7.1000","1.1766","0.0621"
"7.2000","1.1933","0.0646"
"7.3000","1.2099","0.0670"
"7.4000","1.2266","0.0700"
