
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0092","0.0001"
"0.2000","0.0271","-0.0001"
"0.3000","0.0439","0.0001"
"0.4000","0.0605","0.0000"
"0.5000","0.0772","-0.0001"
"0.6000","0.0939","0.0000"
"0.7000","0.1104","-0.0001"
"0.8000","0.1271","-0.0001"
"0.9000","0.1439","0.0000"
"1.0000","0.1604","0.0001"
"1.1000","0.1771","-0.0001"
"1.2000","0.1938","0.0000"
"1.3000","0.2103","-0.0001"
"1.4000","0.2270","-0.0001"
"1.5000","0.2437","0.0001"
"1.6000","0.2602","0.0001"
"1.7000","0.2770","0.0002"
"1.8000","0.2936","-0.0001"
"1.9000","0.3102","0.0002"
"2.0000","0.3269","0.0000"
"2.1000","0.3436","-0.0001"
"2.2000","0.3603","0.0001"
"2.3000","0.3771","0.0001"
"2.4000","0.3937","0.0003"
"2.5000","0.4103","-0.0002"
"2.6000","0.4272","0.0002"
"2.7000","0.4438","0.0002"
"2.8000","0.4605","0.0001"
"2.9000","0.4773","0.0001"
"3.0000","0.4938","0.0005"
"3.1000","0.5105","0.0004"
"3.2000","0.5273","0.0004"
"3.3000","0.5439","0.0006"
"3.4000","0.5606","0.0003"
"3.5000","0.5773","0.0004"
"3.6000","0.5938","0.0006"
"3.7000","0.6105","0.0006"
"3.8000","0.6272","0.0005"
"3.9000","0.6438","0.0010"
"4.0000","0.6605","0.0012"
"4.1000","0.6771","0.0019"
"4.2000","0.6936","0.0024"
"4.3000","0.7104","0.0036"
"4.4000","0.7270","0.0042"
"4.5000","0.7436","0.0048"
"4.6000","0.7604","0.0050"
"4.7000","0.7769","0.0055"
"4.8000","0.7935","0.0058"
"4.9000","0.8103","0.0060"
"5.0000","0.8269","0.0067"
"5.1000","0.8436","0.0075"
"5.2000","0.8604","0.0090"
"5.3000","0.8770","0.0144"
"5.4000","0.8936","0.0231"
"5.5000","0.9105","0.0315"
"5.6000","0.9271","0.0330"
"5.7000","0.9438","0.0334"
"5.8000","0.9606","0.0335"
"5.9000","0.9772","0.0337"
"6.0000","0.9938","0.0339"
"6.1000","1.0106","0.0337"
"6.2000","1.0272","0.0337"
"6.3000","1.0439","0.0338"
"6.4000","1.0606","0.0341"
"6.5000","1.0772","0.0352"
"6.6000","1.0939","0.0363"
"6.7000","1.1106","0.0391"
"6.8000","1.1271","0.0437"
"6.9000","1.1438","0.0497"
"7.0000","1.1605","0.0579"
"7.1000","1.1770","0.0697"
"7.2000","1.1938","0.0836"
"7.3000","1.2104","0.0989"
"7.4000","1.2270","0.1158"
"7.5000","1.2437","0.1342"
"7.6000","1.2603","0.1540"
"7.7000","1.2769","0.1748"
"7.8000","1.2936","0.1965"
"7.9000","1.3103","0.2185"
"8.0000","1.3269","0.2414"
"8.1000","1.3437","0.2647"
"8.2000","1.3603","0.2884"
"8.3000","1.3769","0.3123"
"8.4000","1.3937","0.3377"
"8.5000","1.4104","0.3637"
"8.6000","1.4271","0.3896"
"8.7000","1.4439","0.4155"
"8.8000","1.4605","0.4410"
"8.9000","1.4771","0.4665"
"9.0000","1.4939","0.4933"
"9.1000","1.5105","0.5200"
"9.2000","1.5273","0.5471"
"9.3000","1.5440","0.5740"
"9.4000","1.5605","0.6008"
"9.5000","1.5772","0.6279"
"9.6000","1.5939","0.6557"
"9.7000","1.6105","0.6830"
"9.8000","1.6272","0.7109"
"9.9000","1.6439","0.7385"
"10.0000","1.6604","0.7658"
"10.1000","1.6771","0.7931"
"10.2000","1.6938","0.8207"
"10.3000","1.7103","0.8481"
"10.4000","1.7270","0.8756"
"10.5000","1.7437","0.9029"
"10.6000","1.7602","0.9301"
"10.7000","1.7769","0.9583"
"10.8000","1.7936","0.9862"
"10.9000","1.8103","1.0137"
"11.0000","1.8270","1.0414"
"11.1000","1.8436","1.0688"
"11.2000","1.8602","1.0957"
"11.3000","1.8770","1.1227"
"11.4000","1.8937","1.1480"
"11.5000","1.9104","1.1720"
