
Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0002"
"0.1000","-0.0001","0.0001"
"0.2000","-0.0001","0.0000"
"0.3000","0.0000","0.0001"
"0.4000","0.0000","0.0003"
"0.5000","0.0000","0.0001"
"0.6000","0.0000","-0.0001"
"0.7000","0.0000","-0.0002"
"0.8000","0.0000","0.0000"
"0.9000","0.0000","-0.0001"
"1.0000","0.0000","0.0000"
"1.1000","0.0000","0.0001"
"1.2000","0.0000","-0.0001"
"1.3000","0.0000","0.0001"
"1.4000","0.0000","0.0000"
"1.5000","0.0000","0.0000"
"1.6000","0.0000","-0.0001"
"1.7000","0.0000","-0.0001"
"1.8000","0.0000","0.0000"
"1.9000","0.0000","0.0001"
"2.0000","0.0000","0.0000"
"2.1000","0.0000","0.0001"
"2.2000","0.0000","0.0001"
"2.3000","0.0000","0.0002"
"2.4000","0.0000","0.0000"
"2.5000","0.0000","0.0001"
"2.6000","0.0000","0.0000"
"2.7000","0.0000","0.0000"
"2.8000","0.0000","0.0000"
"2.9000","0.0000","0.0000"
"3.0000","0.0000","0.0000"
"3.1000","0.0000","-0.0001"
"3.2000","0.0000","-0.0001"
"3.3000","0.0000","0.0000"
"3.4000","0.0000","0.0002"
"3.5000","0.0000","0.0002"
"3.6000","0.0000","0.0000"
"3.7000","0.0000","0.0000"
"3.8000","0.0000","-0.0001"
"3.9000","0.0000","0.0002"
"4.0000","0.0000","0.0001"
"4.1000","0.0000","0.0003"
"4.2000","0.0000","0.0001"
"4.3000","0.0000","-0.0001"
"4.4000","0.0000","-0.0001"
"4.5000","0.0000","0.0000"
"4.6000","0.0000","-0.0002"
"4.7000","0.0000","0.0000"
"4.8000","0.0000","0.0000"
"4.9000","0.0000","-0.0001"
"5.0000","0.0000","0.0000"
"5.1000","0.0000","0.0000"
"5.2000","0.0000","-0.0001"
"5.3000","0.0000","0.0001"
"5.4000","0.0000","0.0000"
"5.5000","0.0000","0.0001"
"5.6000","0.0000","-0.0002"
"5.7000","0.0000","-0.0001"
"5.8000","0.0000","0.0001"
"5.9000","0.0000","0.0001"
"6.0000","0.0000","0.0000"
"6.1000","0.0000","0.0000"
"6.2000","0.0000","0.0000"
"6.3000","0.0000","0.0000"
"6.4000","0.0000","0.0000"
"6.5000","0.0000","0.0001"
"6.6000","0.0000","-0.0001"
"6.7000","0.0000","0.0002"
"6.8000","0.0000","0.0000"
"6.9000","0.0000","-0.0001"
"7.0000","0.0000","0.0001"
"7.1000","0.0000","0.0000"
"7.2000","0.0000","0.0000"
"7.3000","0.0000","-0.0001"
"7.4000","0.0000","0.0000"
"7.5000","0.0000","0.0000"
"7.6000","0.0000","-0.0002"
"7.7000","0.0000","-0.0001"
"7.8000","0.0000","0.0001"
"7.9000","0.0000","0.0001"
"8.0000","0.0000","0.0000"
"8.1000","0.0000","0.0001"
"8.2000","0.0000","0.0000"
"8.3000","0.0000","0.0001"
"8.4000","0.0000","0.0001"
"8.5000","0.0000","0.0000"
"8.6000","0.0000","-0.0001"
"8.7000","0.0000","0.0002"
"8.8000","0.0000","-0.0002"
"8.9000","0.0000","0.0001"
"9.0000","0.0000","0.0001"
"9.1000","0.0000","0.0000"
"9.2000","0.0000","0.0001"
"9.3000","0.0000","0.0000"
"9.4000","0.0000","0.0001"
"9.5000","0.0000","0.0001"
"9.6000","0.0000","0.0000"
"9.7000","0.0000","-0.0001"
"9.8000","0.0000","0.0001"
"9.9000","0.0000","-0.0001"
"10.0000","0.0000","-0.0001"
"10.1000","0.0000","0.0000"
"10.2000","0.0000","0.0000"
"10.3000","0.0000","0.0001"
"10.4000","0.0000","0.0001"
"10.5000","0.0000","0.0001"
"10.6000","0.0000","0.0002"
"10.7000","0.0000","0.0000"
"10.8000","0.0000","0.0000"
"10.9000","0.0000","0.0000"
"11.0000","0.0000","-0.0001"
"11.1000","0.0000","0.0000"
"11.2000","0.0000","0.0000"
"11.3000","0.0000","0.0002"
"11.4000","0.0000","0.0000"
"11.5000","0.0000","0.0001"
"11.6000","0.0000","0.0001"
"11.7000","0.0000","0.0000"
"11.8000","0.0000","0.0001"
"11.9000","0.0000","0.0000"
"12.0000","0.0000","-0.0001"
"12.1000","0.0000","0.0001"
"12.2000","0.0000","0.0000"
"12.3000","0.0000","0.0001"
"12.4000","0.0000","0.0002"
"12.5000","0.0000","0.0001"
"12.6000","0.0000","0.0001"
"12.7000","0.0000","0.0000"
"12.8000","0.0000","-0.0002"
"12.9000","0.0000","0.0001"
"13.0000","0.0000","-0.0001"
"13.1000","0.0000","-0.0001"
"13.2000","0.0000","0.0000"
"13.3000","0.0000","0.0002"
"13.4000","0.0000","0.0001"
"13.5000","0.0000","-0.0001"
"13.6000","0.0000","-0.0001"
"13.7000","0.0000","0.0000"
"13.8000","0.0000","0.0000"
"13.9000","0.0000","0.0001"
"14.0000","0.0000","0.0001"
"14.1000","0.0000","-0.0001"
"14.2000","0.0000","0.0000"
"14.3000","0.0000","0.0001"
"14.4000","0.0000","-0.0001"
"14.5000","0.0000","0.0002"
"14.6000","0.0000","0.0002"
"14.7000","0.0000","-0.0002"
"14.8000","0.0000","0.0002"
"14.9000","0.0000","-0.0001"
"15.0000","0.0000","-0.0001"
"15.1000","0.0000","0.0001"
"15.2000","0.0000","0.0000"
"15.3000","0.0000","0.0001"
"15.4000","0.0000","0.0001"
"15.5000","0.0000","0.0000"
"15.6000","0.0000","0.0001"
"15.7000","0.0000","0.0000"
"15.8000","0.0000","0.0002"
"15.9000","0.0000","-0.0002"
"16.0000","0.0000","0.0000"
"16.1000","0.0000","0.0000"
"16.2000","0.0000","0.0000"
"16.3000","0.0000","-0.0002"
"16.4000","0.0000","0.0001"
"16.5000","0.0000","-0.0001"
"16.6000","0.0000","0.0003"
"16.7000","0.0000","0.0002"
"16.8000","0.0000","0.0000"
"16.9000","0.0000","0.0003"
"17.0000","0.0000","-0.0002"
"17.1000","0.0000","0.0002"
"17.2000","0.0000","0.0001"
"17.3000","0.0000","0.0001"
"17.4000","0.0000","-0.0001"
"17.5000","0.0000","0.0002"
"17.6000","0.0000","0.0001"
"17.7000","0.0000","0.0001"
"17.8000","0.0000","0.0001"
"17.9000","0.0000","0.0002"
"18.0000","0.0000","-0.0001"
"18.1000","0.0000","0.0000"
"18.2000","0.0000","-0.0001"
"18.3000","0.0000","0.0003"
"18.4000","0.0000","0.0002"
"18.5000","0.0000","0.0000"
"18.6000","0.0000","-0.0001"
"18.7000","0.0000","0.0000"
"18.8000","0.0000","0.0001"
"18.9000","0.0000","0.0000"
"19.0000","0.0000","0.0002"
"19.1000","0.0000","0.0000"
"19.2000","0.0000","0.0001"
"19.3000","0.0000","0.0001"
"19.4000","0.0000","-0.0001"
"19.5000","0.0000","0.0000"
"19.6000","0.0000","-0.0001"
"19.7000","0.0000","0.0001"
"19.8000","0.0000","-0.0001"
"19.9000","0.0000","0.0000"
"20.0000","0.0000","0.0001"
"20.1000","0.0000","-0.0001"
"20.2000","0.0000","-0.0001"
"20.3000","0.0000","0.0000"
"20.4000","0.0000","0.0001"
"20.5000","0.0000","-0.0001"
"20.6000","0.0000","0.0002"
"20.7000","0.0000","0.0001"
"20.8000","0.0000","-0.0002"
"20.9000","0.0000","-0.0002"
"21.0000","0.0000","0.0000"
"21.1000","0.0000","-0.0001"
"21.2000","0.0000","-0.0002"
"21.3000","0.0000","0.0001"
"21.4000","0.0000","0.0000"
"21.5000","0.0000","0.0000"
"21.6000","0.0000","-0.0003"
"21.7000","0.0000","0.0002"
"21.8000","0.0000","0.0001"
"21.9000","0.0000","0.0000"
"22.0000","0.0000","-0.0002"
"22.1000","0.0000","0.0002"
"22.2000","0.0000","0.0001"
"22.3000","0.0000","0.0000"
"22.4000","0.0000","0.0001"
"22.5000","0.0000","0.0000"
"22.6000","0.0000","0.0002"
"22.7000","0.0000","0.0000"
"22.8000","0.0000","0.0000"
"22.9000","0.0000","0.0000"
"23.0000","0.0000","0.0001"
"23.1000","0.0000","0.0001"
"23.2000","0.0000","0.0000"
"23.3000","0.0000","0.0000"
"23.4000","0.0000","0.0001"
"23.5000","0.0000","0.0001"
"23.6000","0.0000","0.0001"
"23.7000","0.0000","0.0000"
"23.8000","0.0000","0.0002"
"23.9000","0.0000","0.0002"
"24.0000","0.0000","0.0002"
"24.1000","0.0000","0.0000"
"24.2000","0.0000","0.0000"
"24.3000","0.0000","0.0001"
"24.4000","0.0000","-0.0002"
"24.5000","0.0000","0.0000"
"24.6000","0.0000","0.0001"
"24.7000","0.0000","0.0002"
"24.8000","0.0000","0.0000"
"24.9000","0.0000","0.0001"
"25.0000","0.0000","0.0000"
"25.1000","0.0000","-0.0001"
"25.2000","0.0000","0.0001"
"25.3000","0.0000","-0.0001"
"25.4000","0.0000","0.0000"
"25.5000","0.0000","0.0002"
"25.6000","0.0000","0.0001"
"25.7000","0.0000","0.0000"
"25.8000","0.0000","0.0001"
"25.9000","0.0000","-0.0003"
"26.0000","0.0000","0.0000"
"26.1000","0.0000","0.0001"
"26.2000","0.0000","-0.0001"
"26.3000","0.0000","0.0002"
"26.4000","0.0000","0.0000"
"26.5000","0.0000","0.0001"
"26.6000","0.0000","0.0000"
"26.7000","0.0000","0.0000"
"26.8000","0.0000","0.0000"
"26.9000","0.0000","0.0000"
"27.0000","0.0000","0.0001"
"27.1000","0.0000","0.0000"
"27.2000","0.0000","0.0000"
"27.3000","0.0000","0.0000"
"27.4000","0.0000","-0.0001"
"27.5000","0.0000","0.0000"
"27.6000","0.0000","0.0002"
"27.7000","0.0000","0.0000"
"27.8000","0.0000","0.0001"
"27.9000","0.0000","-0.0001"
"28.0000","0.0000","0.0001"
"28.1000","0.0000","0.0002"
"28.2000","0.0000","0.0002"
"28.3000","0.0000","0.0000"
"28.4000","0.0000","-0.0001"
"28.5000","0.0000","0.0000"
"28.6000","0.0000","0.0001"
"28.7000","0.0000","0.0004"
"28.8000","0.0000","0.0000"
"28.9000","0.0000","0.0002"
"29.0000","0.0000","0.0000"
"29.1000","0.0000","0.0002"
"29.2000","0.0000","0.0000"
"29.3000","0.0000","0.0001"
"29.4000","0.0000","-0.0001"
"29.5000","0.0000","0.0001"
"29.6000","0.0000","0.0001"
"29.7000","0.0000","-0.0001"
"29.8000","0.0000","0.0000"
"29.9000","0.0000","0.0000"
"30.0000","0.0000","-0.0001"
"30.1000","0.0000","0.0000"
"30.2000","0.0000","0.0000"
"30.3000","0.0000","0.0002"
"30.4000","0.0000","0.0000"
"30.5000","0.0000","0.0002"
"30.6000","0.0000","0.0001"
"30.7000","0.0000","0.0002"
"30.8000","0.0000","0.0002"
"30.9000","0.0000","0.0002"
"31.0000","0.0000","0.0000"
"31.1000","0.0000","0.0001"
"31.2000","0.0000","0.0001"
"31.3000","0.0000","0.0002"
"31.4000","0.0000","0.0002"
"31.5000","0.0000","0.0000"
"31.6000","0.0000","-0.0002"
"31.7000","0.0000","0.0002"
"31.8000","0.0000","0.0003"
"31.9000","0.0000","-0.0001"
"32.0000","0.0000","0.0001"
"32.1000","0.0000","0.0001"
"32.2000","0.0000","0.0000"
"32.3000","0.0000","0.0001"
"32.4000","0.0000","0.0000"
"32.5000","0.0000","0.0000"
"32.6000","0.0000","0.0000"
"32.7000","0.0000","-0.0001"
"32.8000","0.0000","0.0002"
"32.9000","0.0000","-0.0001"
"33.0000","0.0000","-0.0001"
"33.1000","0.0000","-0.0001"
"33.2000","0.0000","0.0000"
"33.3000","0.0000","0.0001"
"33.4000","0.0000","0.0000"
"33.5000","0.0000","-0.0001"
"33.6000","0.0000","0.0001"
"33.7000","0.0000","0.0001"
"33.8000","0.0000","-0.0001"
"33.9000","0.0000","0.0000"
"34.0000","0.0000","0.0001"
"34.1000","0.0000","0.0001"
"34.2000","0.0000","0.0000"
"34.3000","0.0000","0.0001"
"34.4000","0.0000","-0.0001"
"34.5000","0.0000","0.0000"
"34.6000","0.0000","0.0000"
"34.7000","0.0000","0.0001"
"34.8000","0.0000","0.0001"
"34.9000","0.0000","0.0002"
"35.0000","0.0000","-0.0001"
"35.1000","0.0000","-0.0001"
"35.2000","0.0000","-0.0001"
"35.3000","0.0000","0.0002"
"35.4000","0.0000","0.0000"
"35.5000","0.0000","0.0000"
"35.6000","0.0000","0.0000"
"35.7000","0.0000","0.0001"
"35.8000","0.0000","0.0003"
"35.9000","0.0000","0.0001"
"36.0000","0.0000","0.0000"
"36.1000","0.0000","0.0002"
"36.2000","0.0000","-0.0001"
"36.3000","0.0000","-0.0002"
"36.4000","0.0000","0.0003"
"36.5000","0.0000","0.0001"
"36.6000","0.0000","0.0002"
"36.7000","0.0000","0.0000"
"36.8000","0.0000","0.0000"
"36.9000","0.0000","0.0003"
"37.0000","0.0000","-0.0001"
"37.1000","0.0000","0.0000"
"37.2000","0.0000","0.0002"
"37.3000","0.0000","0.0000"
"37.4000","0.0000","0.0001"
"37.5000","0.0000","0.0003"
"37.6000","0.0000","0.0000"
"37.7000","0.0000","0.0001"
"37.8000","0.0000","0.0000"
"37.9000","0.0000","0.0001"
"38.0000","0.0000","0.0001"
"38.1000","0.0000","0.0000"
"38.2000","0.0000","-0.0001"
"38.3000","0.0000","0.0002"
"38.4000","0.0000","0.0001"
"38.5000","0.0000","0.0002"
"38.6000","0.0000","0.0003"
"38.7000","0.0000","0.0002"
"38.8000","0.0000","0.0000"
"38.9000","0.0000","0.0001"
"39.0000","0.0000","0.0000"
"39.1000","0.0000","0.0002"
"39.2000","0.0000","0.0000"
"39.3000","0.0000","0.0001"
"39.4000","0.0000","0.0000"
"39.5000","0.0000","0.0000"
"39.6000","0.0000","-0.0001"
"39.7000","0.0000","0.0001"
"39.8000","0.0000","0.0003"
"39.9000","0.0000","0.0000"
"40.0000","0.0000","0.0000"
"40.1000","0.0000","0.0002"
"40.2000","0.0000","-0.0001"
"40.3000","0.0000","0.0002"
"40.4000","0.0000","-0.0001"
"40.5000","0.0000","0.0002"
"40.6000","0.0000","-0.0001"
"40.7000","0.0000","0.0000"
"40.8000","0.0000","0.0001"
"40.9000","0.0000","0.0000"
"41.0000","0.0000","0.0004"
"41.1000","0.0000","0.0001"
"41.2000","0.0000","0.0001"
"41.3000","0.0000","0.0002"
"41.4000","0.0000","0.0000"
"41.5000","0.0000","0.0003"
"41.6000","0.0000","0.0001"
"41.7000","0.0000","0.0001"
"41.8000","0.0000","-0.0001"
"41.9000","0.0000","0.0000"
"42.0000","0.0000","0.0001"
"42.1000","0.0000","0.0002"
"42.2000","0.0000","0.0003"
"42.3000","0.0000","0.0001"
"42.4000","0.0000","0.0000"
"42.5000","0.0000","-0.0002"
"42.6000","0.0000","0.0001"
"42.7000","0.0000","0.0000"
"42.8000","0.0000","0.0001"
"42.9000","0.0000","0.0002"
"43.0000","0.0000","0.0001"
"43.1000","0.0000","0.0000"
"43.2000","0.0000","0.0000"
"43.3000","0.0000","0.0002"
"43.4000","0.0000","0.0000"
"43.5000","0.0000","0.0002"
"43.6000","0.0000","0.0001"
"43.7000","0.0000","0.0001"
"43.8000","0.0000","0.0000"
"43.9000","0.0000","0.0002"
"44.0000","0.0000","0.0000"
"44.1000","0.0000","0.0002"
"44.2000","0.0000","0.0001"
"44.3000","0.0000","-0.0001"
"44.4000","0.0000","0.0001"
"44.5000","0.0000","0.0001"
"44.6000","0.0000","0.0001"
"44.7000","0.0000","0.0000"
"44.8000","0.0000","0.0002"
"44.9000","0.0000","0.0001"
"45.0000","0.0000","0.0002"
"45.1000","0.0000","0.0001"
"45.2000","0.0000","-0.0001"
"45.3000","0.0000","0.0002"
"45.4000","0.0000","0.0002"
"45.5000","0.0000","0.0001"
"45.6000","0.0000","0.0001"
"45.7000","0.0000","0.0002"
"45.8000","0.0000","0.0000"
"45.9000","0.0000","0.0002"
"46.0000","0.0000","0.0003"
"46.1000","0.0000","0.0002"
"46.2000","0.0000","0.0001"
"46.3000","0.0000","0.0001"
"46.4000","0.0000","0.0000"
"46.5000","0.0000","0.0003"
"46.6000","0.0000","0.0000"
"46.7000","0.0000","0.0000"
"46.8000","0.0000","0.0001"
"46.9000","0.0000","0.0000"
"47.0000","0.0000","0.0002"
"47.1000","0.0000","0.0000"
"47.2000","0.0000","0.0001"
"47.3000","0.0000","0.0001"
"47.4000","0.0000","-0.0001"
"47.5000","0.0000","-0.0002"
"47.6000","0.0000","0.0000"
"47.7000","0.0000","0.0000"
"47.8000","0.0000","0.0001"
"47.9000","0.0000","0.0000"
"48.0000","0.0000","0.0001"
"48.1000","0.0000","0.0001"
"48.2000","0.0000","-0.0001"
"48.3000","0.0000","0.0003"
"48.4000","0.0000","0.0001"
"48.5000","0.0000","0.0001"
"48.6000","0.0000","0.0000"
"48.7000","0.0000","0.0000"
"48.8000","0.0000","0.0000"
"48.9000","0.0000","-0.0001"
"49.0000","0.0000","0.0003"
"49.1000","0.0000","0.0001"
"49.2000","0.0000","0.0000"
"49.3000","0.0000","0.0002"
"49.4000","0.0000","0.0001"
"49.5000","0.0000","0.0002"
"49.6000","0.0000","0.0001"
"49.7000","0.0000","0.0000"
"49.8000","0.0000","0.0000"
"49.9000","0.0000","0.0001"
"50.0000","0.0000","0.0001"
"50.1000","0.0000","0.0001"
"50.2000","0.0000","0.0000"
"50.3000","0.0000","0.0001"
"50.4000","0.0000","0.0002"
"50.5000","0.0000","0.0001"
"50.6000","0.0000","0.0000"
"50.7000","0.0000","0.0001"
"50.8000","0.0000","0.0001"
"50.9000","0.0000","0.0002"
"51.0000","0.0000","0.0000"
"51.1000","0.0000","0.0000"
"51.2000","0.0000","0.0001"
"51.3000","0.0000","0.0000"
"51.4000","0.0000","0.0000"
"51.5000","0.0000","0.0001"
"51.6000","0.0000","0.0001"
"51.7000","0.0000","0.0002"
"51.8000","0.0000","-0.0002"
"51.9000","0.0000","0.0004"
"52.0000","0.0000","0.0000"
"52.1000","0.0000","-0.0001"
"52.2000","0.0000","0.0001"
"52.3000","0.0000","0.0003"
"52.4000","0.0000","0.0001"
"52.5000","0.0000","0.0003"
"52.6000","0.0000","0.0001"
"52.7000","0.0000","0.0000"
"52.8000","0.0000","0.0001"
"52.9000","0.0000","0.0002"
"53.0000","0.0000","0.0000"
"53.1000","0.0000","0.0000"
"53.2000","0.0000","0.0000"
"53.3000","0.0000","-0.0002"
"53.4000","0.0000","0.0001"
"53.5000","0.0000","0.0001"
"53.6000","0.0000","0.0001"
"53.7000","0.0000","0.0002"
"53.8000","0.0000","0.0000"
"53.9000","0.0000","0.0000"
"54.0000","0.0000","0.0002"
"54.1000","0.0000","0.0000"
"54.2000","0.0000","0.0002"
"54.3000","0.0000","0.0000"
"54.4000","0.0000","0.0002"
"54.5000","0.0000","-0.0001"
"54.6000","0.0000","0.0002"
"54.7000","0.0000","0.0002"
"54.8000","0.0000","0.0002"
"54.9000","0.0000","0.0001"
"55.0000","0.0000","0.0001"
"55.1000","0.0000","0.0000"
"55.2000","0.0000","0.0000"
"55.3000","0.0000","-0.0001"
"55.4000","0.0000","-0.0001"
"55.5000","0.0000","0.0002"
"55.6000","0.0000","0.0003"
"55.7000","0.0000","0.0001"
"55.8000","0.0000","0.0001"
"55.9000","0.0000","0.0000"
"56.0000","0.0000","0.0000"
"56.1000","0.0000","0.0000"
"56.2000","0.0000","0.0003"
"56.3000","0.0000","-0.0001"
"56.4000","0.0000","0.0002"
"56.5000","0.0000","-0.0001"
"56.6000","0.0000","0.0002"
"56.7000","0.0000","0.0000"
"56.8000","0.0000","0.0000"
"56.9000","0.0000","0.0002"
"57.0000","0.0000","-0.0001"
"57.1000","0.0000","0.0003"
"57.2000","0.0000","0.0001"
"57.3000","0.0000","0.0001"
"57.4000","0.0000","0.0002"
"57.5000","0.0000","0.0002"
"57.6000","0.0000","0.0001"
"57.7000","0.0000","0.0001"
"57.8000","0.0000","0.0001"
"57.9000","0.0000","0.0000"
"58.0000","0.0000","0.0002"
"58.1000","0.0000","0.0000"
"58.2000","0.0000","0.0001"
"58.3000","0.0000","0.0003"
"58.4000","0.0000","0.0001"
"58.5000","0.0000","0.0000"
"58.6000","0.0000","0.0000"
"58.7000","0.0000","0.0002"
"58.8000","0.0000","-0.0002"
"58.9000","0.0000","0.0000"
"59.0000","0.0000","0.0002"
"59.1000","0.0000","0.0002"
"59.2000","0.0000","0.0000"
"59.3000","0.0000","0.0000"
"59.4000","0.0000","0.0002"
"59.5000","0.0000","0.0003"
"59.6000","0.0000","-0.0001"
"59.7000","0.0000","0.0001"
"59.8000","0.0000","0.0002"
"59.9000","0.0000","0.0001"
"60.0000","0.0000","0.0001"
"60.1000","0.0000","0.0002"
"60.2000","0.0000","0.0000"
"60.3000","0.0000","0.0000"
"60.4000","0.0000","-0.0001"
"60.5000","0.0000","0.0001"
"60.6000","0.0000","-0.0001"
"60.7000","0.0000","0.0000"
"60.8000","0.0000","0.0002"
"60.9000","0.0000","0.0004"
"61.0000","0.0000","0.0002"
"61.1000","0.0000","0.0002"
"61.2000","0.0000","0.0001"
"61.3000","0.0000","0.0004"
"61.4000","0.0000","-0.0001"
"61.5000","0.0000","0.0000"
"61.6000","0.0000","0.0001"
"61.7000","0.0000","0.0001"
"61.8000","0.0000","0.0002"
"61.9000","0.0000","0.0001"
"62.0000","0.0000","0.0001"
"62.1000","0.0000","0.0001"
"62.2000","0.0000","-0.0001"
"62.3000","0.0000","0.0000"
"62.4000","0.0000","-0.0001"
"62.5000","0.0000","0.0002"
"62.6000","0.0000","0.0000"
"62.7000","0.0000","0.0001"
"62.8000","0.0000","0.0001"
"62.9000","0.0000","0.0002"
"63.0000","0.0000","0.0001"
"63.1000","0.0000","0.0000"
"63.2000","0.0000","0.0001"
"63.3000","0.0000","0.0000"
"63.4000","0.0000","0.0001"
"63.5000","0.0000","0.0000"
"63.6000","0.0000","0.0002"
"63.7000","0.0000","-0.0001"
"63.8000","0.0000","0.0000"
"63.9000","0.0000","0.0005"
"64.0000","0.0000","0.0002"
"64.1000","0.0000","0.0001"
"64.2000","0.0000","0.0002"
"64.3000","0.0000","0.0000"
"64.4000","0.0000","0.0002"
"64.5000","0.0000","0.0002"
"64.6000","0.0000","0.0000"
"64.7000","0.0000","0.0000"
"64.8000","0.0000","0.0001"
"64.9000","0.0000","0.0001"
"65.0000","0.0000","0.0002"
"65.1000","0.0000","0.0001"
"65.2000","0.0000","-0.0001"
"65.3000","0.0000","0.0001"
"65.4000","0.0000","0.0002"
"65.5000","0.0000","0.0002"
"65.6000","0.0000","0.0000"
"65.7000","0.0000","0.0000"
"65.8000","0.0000","0.0002"
"65.9000","0.0000","0.0002"
"66.0000","0.0000","0.0000"
"66.1000","0.0000","0.0004"
"66.2000","0.0000","0.0001"
"66.3000","0.0000","0.0002"
"66.4000","0.0000","0.0002"
"66.5000","0.0000","0.0003"
"66.6000","0.0000","0.0001"
"66.7000","0.0000","0.0002"
"66.8000","0.0000","0.0000"
"66.9000","0.0000","0.0002"
"67.0000","0.0000","0.0001"
"67.1000","0.0000","0.0002"
"67.2000","0.0003","0.0001"
"67.2550","0.0057","0.0001"

